1.5328,1.01,-0.41131,282.32,236.02,299.61,398.18,403.63,419.73,55.47,52.904,57.168,2.3149,2.2945,2.4316,3.6356,2.9825,3.7292
1.2156,1.711,-1.2833,308.24,246.49,299.29,400.8,399.09,415.8,56.457,52.676,57.187,2.4557,2.3401,2.5269,3.9218,3.1067,3.9539
0.72538,1.1469,-0.42163,274.19,242.77,306.97,399.09,400.46,399.54,55.677,52.799,56.348,2.4297,2.3386,2.5368,3.4898,3.1051,3.9811
1.398,0.9294,-0.62167,286.61,246.87,298.93,407.75,397.73,396.83,55.48,53.084,56.516,2.3452,2.2731,2.4378,3.6145,3.098,3.6924
1.0746,1.7941,-0.49549,293.71,242.01,308.45,408.58,397.73,396.83,55.445,52.789,56.468,2.5026,2.3049,2.4912,3.7625,3.0604,4.1181
0.86691,1.3295,-0.77651,277.34,248.64,312.72,413.22,399.54,474.68,56.298,52.935,56.887,2.3467,2.312,2.6041,3.4179,3.1969,3.8979
0.42909,1.2007,-0.56149,288.85,245.92,309.66,477.71,404.86,396.83,56.449,53.056,57.728,2.322,2.3356,2.5197,3.5605,3.1313,3.8336
1.4785,1.0752,-0.61426,325.15,246.43,298.68,397.35,397.28,398.63,56.197,52.978,56.892,2.4044,2.314,2.4794,4.0713,3.105,3.657
0.6782,1.8164,-1.0625,312.09,253.46,290.46,397.73,399.09,397.73,56.21,52.828,56.392,2.3979,2.3102,2.5241,3.9277,3.2568,3.615
0.71134,0.73488,0.26473,303.47,243.74,302.79,399.54,400,400.92,55.846,52.723,56.706,2.4493,2.3157,2.5382,4.0295,3.1389,3.8673
0.88204,0.97391,-0.75799,291.5,246.12,298.18,399.09,400,401.2,55.494,52.809,56.454,2.4215,2.284,2.4738,3.8005,3.1212,3.6236
1.4986,1.0837,-0.64334,282.26,249.7,294.33,396.38,398.18,400,56.052,53.151,55.646,2.4302,2.3076,2.5254,3.5373,3.1295,3.7415
1.1346,1.408,-0.71201,306.69,242.14,298.78,473.68,398.63,405.68,55.985,52.89,55.324,2.4553,2.324,2.5083,3.8083,3.0245,3.9714
1.2735,1.1376,-0.15539,314.7,243.4,279.98,411.1,397.28,395.03,55.339,52.917,56.676,2.5019,2.3025,2.3252,3.9211,3.0523,3.5738
1.4394,0.37022,0.52511,277.27,239.5,298.02,399.54,401.07,397.73,55.518,53.039,56.696,2.4073,2.2811,2.379,3.6302,2.9847,3.6714
1.3204,0.93766,-0.13598,308.06,245.24,286.67,400,420.17,396.83,55.711,53.166,57.286,2.4432,2.2734,2.384,3.8987,3.1262,3.4747
1.777,0.62071,0.044971,313.97,243.25,282.95,419.73,400.8,393.26,55.833,53.261,56.729,2.4224,2.275,2.448,3.9918,3.0412,3.6807
1.2004,0.68277,-0.70509,302.71,247.04,297.67,398.18,421.5,395.48,56.237,52.786,57.649,2.4355,2.3545,2.4109,3.9261,3.1282,3.6843
1.5422,1.0379,0.2153,289.99,239.27,304.4,393.26,397.73,452.49,55.292,52.871,55.475,2.4293,2.2921,2.4901,3.7449,2.9964,3.913
0.85894,1.5376,-0.84761,310.31,241.71,301.79,395.48,409,396.38,56.336,52.894,56.511,2.4622,2.3199,2.5199,3.8585,3.0779,3.764
1.4476,0.8343,-0.42645,311.83,251.38,291.57,397.73,400,401.38,55.583,52.919,55.382,2.5544,2.3328,2.4992,3.9695,3.3471,3.7308
0.48324,1.273,0.26296,283.8,244.24,300.67,416.23,455.58,400.46,56.4,52.926,57.283,2.4099,2.3553,2.5001,3.4625,3.1058,3.8246
0.98571,1.1926,0.51004,286.13,245.54,300.11,404.45,398.18,424.63,55.533,52.763,57.572,2.4492,2.2946,2.3837,3.6955,3.0922,3.5745
2.2442,0.56225,-0.73765,296.84,251.49,281.2,399.54,400,404.86,55.362,53.137,55.413,2.514,2.2795,2.4125,3.8599,3.177,3.5676
1.7928,0.90858,0.0026917,294.25,244.54,287.18,511.36,396.38,395.78,56.025,52.939,57.014,2.3627,2.3211,2.3897,3.6343,3.0678,3.6133
1.4741,0.92293,-0.72413,296.9,247.09,299.63,403.63,475.18,400.92,55.018,52.792,56.108,2.4567,2.2966,2.4555,3.7432,3.133,3.7288
2.0933,0.85848,-0.92511,296.41,254.23,303.11,411.1,400,399.54,55.686,53.125,56.687,2.345,2.3206,2.5685,3.7399,3.2019,3.9026
1.5238,0.73971,-0.30916,290.34,243.6,287.02,412.8,397.73,400,55.873,53.088,56.698,2.3838,2.3155,2.4232,3.7317,3.0365,3.5809
0.64737,1.434,-0.37254,301.45,250.32,300.87,420.17,404.86,394.14,56.271,52.986,56.999,2.4299,2.3161,2.4769,3.8103,3.1762,3.6967
0.71938,1.1084,-0.37957,293.81,249.05,313.92,396.3,397.28,400.92,56.32,52.89,56.649,2.4245,2.3124,2.5365,3.6784,3.1633,4.1611
1.3549,1.1459,-0.85414,297.68,239.39,289.26,395.93,414.08,397.28,56.304,53.083,56.791,2.3959,2.2948,2.4675,3.9045,2.9984,3.6004
1.2416,1.3852,-1.7083,282.26,247.4,292.65,400.46,398.63,396.38,56.137,53.17,57.417,2.3959,2.2917,2.3821,3.5371,3.1136,3.5857
0.95801,1.2935,-0.23762,291.69,253.3,303.58,397.28,398.63,410.68,56.556,52.888,57.191,2.3663,2.335,2.5264,3.5882,3.1737,3.7526
0.82076,0.90831,-0.78129,288.51,238.48,311.88,476.19,396.83,396.83,55.316,52.709,57.2,2.4429,2.328,2.4256,3.7152,3.0138,3.7929
1.7386,1.1089,-0.26575,297.4,244.84,294.71,453,422.39,396.83,56.108,52.941,57.553,2.5002,2.3571,2.3723,3.8307,3.0711,3.6361
0.85383,0.84903,-0.15287,289.72,243.74,308.7,420.61,397.73,413.22,56.568,53.191,56.758,2.3167,2.3252,2.5001,3.5646,3.0472,3.8763
1.0924,1.1228,-0.17057,301.84,248.56,296.76,394.59,424.18,398.18,55.8,53.027,55.857,2.4414,2.2824,2.4791,3.8907,3.116,3.7998
1.3614,0.89739,0.010236,286.88,246.42,303.16,395.03,398.18,396.38,56.292,53.037,56.618,2.4403,2.3386,2.4212,3.6782,3.1454,4.0509
1.0113,0.40765,-0.77182,297.46,251.14,312.17,400.92,399.54,402.3,55.143,52.87,56.605,2.4737,2.2936,2.4695,3.8711,3.2159,3.9271
1.9613,1.1106,-1.0707,306,244.13,292.18,399.09,399.54,397.28,55.784,53.39,56.883,2.386,2.2559,2.441,3.8771,3.0297,3.6324
1.5144,1.2658,0.032813,292.2,243.23,289.54,420.17,402.41,396.38,55.829,53.02,57.486,2.386,2.2891,2.3744,3.7772,3.0644,3.431
1.0799,1.6735,-0.83327,296.71,237.63,286.99,409.84,395.48,395.48,55.297,53.094,56.262,2.4533,2.2696,2.3504,3.866,3.0482,3.5325
1.8869,0.81522,-0.58733,277.93,243.57,306.01,396.38,395.93,398.63,55.924,52.91,56.604,2.4097,2.3257,2.5526,3.5804,3.057,3.9504
0.74603,1.2404,-1.0235,312.02,242.48,300.26,395.93,409.42,399.54,56.072,52.886,55.973,2.4162,2.3258,2.5282,3.9549,3.1316,3.7832
0.75047,2.026,-1.1495,268.15,241.03,289.18,401.07,398.63,398.63,55.788,52.933,57.166,2.3623,2.2988,2.3864,3.3414,3.0379,3.4859
1.3913,1.024,-0.75008,310.5,241.95,305.67,404.04,423.28,399.09,55.405,52.652,56.534,2.5001,2.3341,2.4697,3.9038,3.126,3.8824
1.4967,0.74033,-0.61408,305.83,255.8,300.62,396.83,396.83,399.54,55.973,52.919,56.575,2.481,2.3284,2.5042,3.9705,3.3196,3.7897
2.0809,1.1422,-0.3738,295.4,244.33,314.8,400.46,397.28,400,55.424,52.905,56.228,2.4285,2.3096,2.5212,3.7209,3.0586,4.1173
0.99156,1.115,-0.33783,301.14,249.72,297.52,395.93,399.09,397.73,56.354,52.826,56.316,2.423,2.3597,2.5415,3.7163,3.1654,3.7267
1.396,1.2616,-0.50981,311.31,243.64,303.19,400.46,398.63,426.44,55.52,52.722,56.628,2.5171,2.3287,2.3994,3.9352,3.0933,3.9035
1.3809,1.011,-0.13407,309.21,243.18,291.02,395.93,399.09,398.18,56.199,52.765,55.792,2.4464,2.3178,2.5774,3.9124,3.2607,3.7745
1.3188,0.9447,-0.075633,303.9,254.86,285.16,395.93,400.92,455.93,56.021,52.984,56.133,2.4373,2.3025,2.4039,3.7591,3.239,3.5214
0.39019,0.87029,-0.54601,284.21,248.38,310.11,396.83,397.73,399.54,55.855,52.678,56.095,2.44,2.3346,2.5517,3.6398,3.1518,3.9391
1.1515,1.1432,-0.30997,277.02,248.31,292.92,424.63,395.48,394.59,55.711,53.185,57.033,2.3306,2.3046,2.3632,3.3619,3.1092,3.7734
1.126,0.8794,-0.17185,315.09,246.01,291,395.48,399.54,453,55.838,52.686,55.797,2.5155,2.3277,2.5274,3.8943,3.1283,3.7486
2.3153,0.66803,-0.94387,313.41,247.6,295.4,396.38,399.54,397.35,55.55,53.13,56.952,2.4267,2.2668,2.4417,3.9124,3.0793,3.7371
1.5821,0.76016,-0.21114,295.91,246.34,293.84,400.46,398.63,401.07,55.854,52.83,57.449,2.4585,2.3289,2.4109,3.7675,3.1408,3.6912
0.99559,1.0558,-0.57855,301.8,248.04,296.64,402.76,397.73,396.83,55.599,52.796,57.601,2.4253,2.3168,2.403,3.8047,3.1507,3.6644
1.4737,0.81719,-0.57718,289.86,251.89,316.59,404.86,423.73,397.28,55.696,52.912,57.484,2.433,2.3256,2.4262,3.8655,3.2216,3.9933
1.5173,1.2221,-0.043397,298.86,241.63,286.88,394.14,395.93,393.7,56.334,53.113,57.218,2.4022,2.298,2.4471,3.8049,3.1012,3.7481
1.1505,0.85704,0.020975,315.09,238.32,298.16,413.22,397.28,421.5,55.337,52.773,55.433,2.4959,2.3004,2.4662,3.9233,3.027,3.8272
0.67522,1.0295,-0.75382,302.07,245.4,287.63,395.93,399.09,399.09,56.836,52.626,57.051,2.4262,2.3268,2.4886,3.7453,3.1305,3.6288
0.80472,1.2593,-0.25108,289.52,246.82,314.73,396.83,398.63,411.1,56.62,53.036,57.516,2.3458,2.3079,2.5149,3.5309,3.172,4.0425
1.149,1.3475,-0.82412,281.1,241.58,300.1,418.85,404.45,397.28,56.492,52.81,57.105,2.3341,2.321,2.5536,3.4448,3.0979,3.8528
1.3012,1.0033,0.19332,280.55,243.38,295.8,475.18,402.82,397.73,55.613,53.199,57.245,2.4293,2.2893,2.3013,3.6588,3.0115,3.5854
1.1465,0.90679,-0.48266,300.23,251,329.02,397.73,399.09,402.68,55.537,52.761,56.129,2.5152,2.3317,2.5116,3.8125,3.1648,4.1971
1.146,1.2019,-0.30269,311.76,252.83,296.21,400.46,405.68,421.05,55.614,52.826,56.816,2.502,2.3397,2.3787,4.1037,3.1899,3.6484
0.91138,0.83266,0.14624,305.41,250.47,309.27,397.73,396.38,399.09,56.789,52.862,58.036,2.4427,2.3332,2.4516,3.7235,3.1995,3.6707
1.1887,1.4863,-0.99691,298.58,238.85,305.79,396.38,397.28,396.83,55.921,53.054,56.68,2.3682,2.2732,2.5067,3.8115,2.9991,3.777
0.80957,1.3183,-0.59008,284.74,243.96,299.37,396.83,397.28,398.63,55.607,53.034,56.451,2.3557,2.2973,2.5186,3.7365,3.0895,3.7438
1.7176,0.99662,-0.32356,299.62,251.57,310.08,453.51,423.28,400.46,56.117,52.956,56.068,2.3812,2.3157,2.5079,3.8727,3.2435,3.992
0.88197,1.1911,-0.47214,295.32,260.37,306.6,395.48,425.99,398.18,55.878,52.993,56.498,2.4379,2.3452,2.5524,3.7682,3.2574,3.9594
1.6722,1.2854,0.077455,312.36,242.12,288.46,401.38,400,398.63,55.57,53.103,56.797,2.4751,2.2864,2.4518,4.0447,3.0429,3.545
1.4443,0.71383,-0.58789,273.46,244.15,292.41,408.58,425.53,395.93,56.007,53.229,57.413,2.3403,2.301,2.3941,3.3901,3.0446,3.6215
1.6433,0.65835,0.12984,301.41,243.37,302.34,398.18,398.18,399.47,56.097,52.649,57.829,2.462,2.3519,2.3792,3.7512,3.0771,3.7263
2.0516,1.4058,-0.59995,287.78,247.26,318.19,402.82,423.73,401.38,56.493,52.72,56.722,2.3885,2.3435,2.5646,3.5772,3.1975,3.9718
0.49642,1.6302,-1.2979,297.7,247.07,294.83,405.27,397.73,394.14,56.446,52.658,57.158,2.4606,2.3568,2.4743,3.7973,3.1209,3.6528
1.0799,1.259,-0.46518,287.54,245.04,300.7,394.59,408.58,425.08,56.509,52.97,56.912,2.443,2.3575,2.4804,3.664,3.0581,3.7271
1.5107,1.3499,-0.30654,311.59,244.17,296.17,402.3,397.28,398.63,55.449,52.847,56.869,2.4809,2.2761,2.351,3.8953,3.0498,3.6019
1.0734,1.2071,-0.40076,306.91,248.68,292.76,476.19,399.09,406.09,56.403,53.072,56.646,2.4307,2.3295,2.4513,3.8912,3.0997,3.6464
1.2584,0.44422,-0.13364,306,239.13,301.68,424.18,396.38,405.68,55.142,52.751,56.031,2.5244,2.2984,2.4443,3.9513,2.9909,3.9394
1.3219,0.92797,-0.64126,280.36,248.2,308.47,401.61,395.48,397.73,56.479,52.864,57.425,2.3725,2.3644,2.4781,3.4487,3.1896,3.9291
1.0456,1.2991,-0.83208,282.69,238.2,293.16,395.93,395.93,393.7,55.29,53.081,57.139,2.3399,2.2884,2.3576,3.6586,2.9638,3.6725
0.8757,1.1489,-0.46682,289.7,244.32,292.74,427.35,397.28,409.42,55.62,52.909,57.476,2.3957,2.3037,2.3937,3.6558,3.1901,3.6418
1.0309,0.95456,-0.53392,287.3,251.76,316.32,398.18,400.46,396.83,55.828,52.898,56.453,2.3799,2.2907,2.5597,3.5908,3.1911,4.1141
1.7748,1.0881,-0.12905,314.7,239.22,309.97,403.23,400,398.63,55.174,52.836,56.66,2.431,2.2845,2.4333,3.9615,3.0708,3.96
1.6074,0.83532,0.072181,303.23,252.39,296.22,393.7,397.28,400,55.975,53.053,55.508,2.4436,2.3124,2.564,3.8294,3.1411,3.771
1.3276,1.3506,-0.19171,319.13,246.91,296.35,400.46,399.09,399.54,55.092,52.947,55.833,2.5211,2.3041,2.4783,4.0934,3.0896,3.8412
1.1072,1.0817,-0.28837,276.49,237.55,298.57,406.92,398.18,425.99,55.353,52.914,56.709,2.3906,2.3015,2.404,3.667,3.0453,3.6889
1.924,1.2154,-1.1168,289.75,255.56,301.5,399.09,424.18,402.3,56.221,52.74,56.147,2.4137,2.3389,2.5768,3.6718,3.247,3.7685
1.4219,0.78027,-0.51964,306.39,248.09,288.34,457.67,423.73,396.38,55.755,53.029,57.206,2.4587,2.2902,2.3426,3.8653,3.1175,3.465
1.7438,0.7997,-0.52506,294.72,237.21,283.52,396.83,396.83,398.18,55.136,52.926,55.411,2.4894,2.261,2.4393,3.7789,2.9843,3.5594
1.0901,1.5989,-1.3877,287.4,240.48,283.88,398.41,396.83,395.48,56.141,52.989,57.183,2.3542,2.2923,2.4475,3.5549,3.0524,3.4827
1.1812,1.6201,-0.49014,288.59,253.49,301.95,411.1,400,396.83,56.587,52.993,57.789,2.3917,2.3472,2.4136,3.6878,3.2414,3.6796
1.0963,1.053,0.24345,289.66,247.85,300.11,573.39,453,400.46,55.333,52.884,56.649,2.5039,2.321,2.4135,3.6663,3.1333,3.7315
1.3149,0.82564,-0.2542,320.23,247.1,293.43,399.09,398.18,395.26,55.703,52.755,56.824,2.5106,2.3339,2.4322,4.2331,3.1147,3.6469
1.6432,0.88019,-1.0336,297.89,241.19,312.42,400,398.63,399.47,55.493,52.804,57.495,2.4187,2.3234,2.4688,3.7315,3.0596,3.8587
0.45529,0.90715,0.030634,289.58,247.9,293.23,413.22,400,420.17,56.717,52.65,56.222,2.4674,2.349,2.5004,3.6432,3.1751,3.7231
1.379,0.94353,0.66661,308.78,243.29,296.65,395.03,397.28,395.03,55.406,52.942,57.031,2.5354,2.3103,2.3293,3.8952,3.0985,3.561
1.3742,1.1061,-0.39461,287.6,244.9,288.06,402.41,398.63,400.92,56.341,52.593,56.794,2.4611,2.352,2.4627,3.6933,3.1482,3.5386
1.7782,0.74325,-0.79545,280.74,249.9,300.05,399.09,398.63,400.46,56.514,52.662,56.099,2.4172,2.3294,2.5417,3.4936,3.275,3.9364
1.7092,1.1547,-0.20421,313.4,244.18,305.84,398.63,396.83,413.22,55.95,53.058,57.086,2.4369,2.2892,2.3916,4.0391,3.0907,3.7752
1.5023,1.1104,-0.67482,280.19,244.38,279.45,395.03,395.93,392.82,55.558,53.027,56.958,2.4041,2.2911,2.3456,3.5734,3.0747,3.4014
0.95937,1.5143,-0.30022,291.65,243.94,307.21,395.03,451.98,395.93,56.148,53.15,57.307,2.3721,2.3177,2.4932,3.9192,3.0915,3.7349
1.8824,1.2036,-1.1177,298.75,247.07,306.42,397.28,397.28,396.83,55.81,52.521,55.779,2.5043,2.3533,2.5418,3.9235,3.1641,3.8228
0.98964,1.4796,-0.85491,311.6,247.32,297.72,401.84,397.73,454.55,55.634,52.677,56.615,2.6239,2.3213,2.4378,3.9848,3.1243,3.736
2.1521,0.70104,-0.47569,293.1,245.18,308,400,399.54,456.1,55.68,52.919,56.377,2.4096,2.318,2.5085,3.6317,3.0728,3.8751
0.61857,1.8223,-0.51666,304.69,248.72,303.74,415.8,402.76,397.73,56.233,53.053,56.893,2.4508,2.3237,2.5351,3.8782,3.1932,3.8459
0.31619,1.6616,-0.31654,300.78,242.57,299.89,405.27,398.18,399.54,56.456,52.76,57.227,2.4339,2.3328,2.4933,3.7637,3.0774,3.7596
1.2702,1.0447,-0.05875,286.88,255.69,299.13,426.44,398.63,396.83,56.15,52.806,57.135,2.3981,2.3704,2.4648,3.6095,3.2892,3.7238
2.157,1.1682,-0.47482,300.82,255.48,300.77,423.28,398.18,396.38,56.461,52.689,57.827,2.4397,2.3646,2.4812,3.9701,3.2982,3.8726
1.1634,1.2773,-1.0325,292.55,246.74,303.36,394.59,397.28,395.48,56.088,52.832,56.446,2.4769,2.3236,2.5738,3.8155,3.1191,3.8536
1.5745,1.1391,-0.092827,305.18,245.43,289.92,403.63,421.94,397.28,54.915,53.01,55.94,2.435,2.2886,2.4483,4.0514,3.0882,3.7486
1.7957,1.0187,-0.64045,282.35,237.16,298.5,475.69,397.28,394.59,55.932,52.904,57.812,2.3481,2.3162,2.437,3.5986,3.0192,3.5893
0.64678,1.5598,0.32948,297.73,233.47,301.95,415.37,399.09,397.73,55.728,53.132,58.013,2.4575,2.2953,2.3851,3.8332,2.9432,3.8052
0.88009,0.47787,-0.028785,299.63,239.17,296.1,400,399.09,402.76,55.7,52.702,55.973,2.4764,2.2787,2.449,4.1349,3.113,3.7625
1.7614,0.88402,0.20378,287.31,241.9,311.06,400.46,400,400.46,55.706,53.001,56.644,2.4534,2.3064,2.515,3.7462,3.0987,4.055
1.6532,1.2045,0.050254,298.86,248.22,290.92,414.94,398.63,398.18,55.628,52.985,56.981,2.4426,2.2996,2.4111,3.9937,3.1122,3.5218
1.3736,1.0167,-0.59057,300.87,244.17,302.11,397.73,398.63,401.84,55.82,52.811,55.673,2.4505,2.3288,2.5765,3.8216,3.106,3.9303
1.4718,1.1942,-0.41111,297.4,250.34,296.84,401.84,396.83,400,55.214,52.978,55.633,2.4781,2.2933,2.4966,3.7427,3.2017,3.9458
1.6138,0.98626,-0.68145,304.12,237.84,287.26,451.98,395.48,394.59,55.913,53.013,56.682,2.428,2.3078,2.3838,3.8082,3.0436,3.5363
0.86295,1.3617,-0.72564,325.29,248.83,280.13,395.93,404.45,473.68,56.228,52.844,56.92,2.4555,2.3479,2.4531,4.0991,3.1813,3.4707
1.26,1.2451,-0.91993,300.58,249.33,295.5,396.83,398.18,396.38,56.461,53.133,56.795,2.401,2.3307,2.4802,4.1093,3.1763,3.6891
2.1029,1.2255,-1.1707,289.53,242.79,290.46,396.83,426.44,399.09,55.77,52.993,56.172,2.3282,2.3035,2.5354,3.7781,3.0783,3.7029
1.7971,1.118,-0.57823,320.98,242.55,302.89,394.59,397.73,396.83,56.18,52.625,56.555,2.4971,2.3383,2.5201,4.0601,3.0753,3.8603
1.0653,1.1845,-0.39745,321.76,260.57,305.08,392.82,396.38,395.03,56.468,53.014,56.29,2.4607,2.3494,2.5698,3.9505,3.2515,3.863
1.8058,1.1235,-0.73791,298.49,241.93,293.59,405.68,396.38,396.83,55.854,53.016,57.268,2.482,2.3157,2.4435,3.8518,3.1322,3.6991
1.339,0.58792,-0.79566,306.56,239.26,282.31,406.09,423.28,397.73,55.44,52.858,55.99,2.4549,2.2859,2.505,3.8382,3.0297,3.5425
0.74832,1.2608,-0.79571,289.85,239.26,287.9,428.27,396.83,398.63,55.725,52.916,56.003,2.3921,2.2731,2.48,3.5682,3.0032,3.6397
0.69414,1.2184,-0.52095,307.8,254.73,311.42,420.17,403.63,413.22,56.395,53.01,56.098,2.4388,2.3459,2.5397,3.7673,3.2496,3.9325
1.9418,1.5579,-1.0787,295.34,242.07,296.25,397.73,428.72,396.83,56.121,53.015,57.197,2.4108,2.3163,2.4841,3.6665,3.0258,3.7007
1.3779,1.3604,-0.20833,293.47,248.78,289.56,399.09,398.18,455.06,56.13,52.87,57.802,2.4369,2.3594,2.395,3.6901,3.123,3.4649
1.0478,1.0824,-0.46001,283.25,246.67,286.67,400,397.73,396.83,55.756,53.2,56.566,2.3679,2.3087,2.386,3.537,3.0897,3.6206
1.2908,0.9417,-0.13848,298.87,249.49,292.89,451.81,399.54,417.1,55.47,52.714,56.654,2.4891,2.3389,2.4073,3.9921,3.2094,3.8704
1.5566,0.75065,-0.19904,276,238.81,322.51,400,396.83,396.83,55.884,52.835,57.698,2.3981,2.3169,2.4328,3.427,3.0236,3.9572
1.4355,0.96292,-0.46592,298.62,242.18,304.18,397.73,398.63,474.18,56.099,53.083,56.398,2.353,2.2872,2.5492,3.7725,3.1366,4.0076
0.66336,1.2799,0.025782,306.61,238.26,320.14,416.67,401.61,400.46,56.412,53.136,56.251,2.3578,2.2902,2.5931,3.8489,2.9655,4.034
1.7257,0.81632,-0.049302,290.09,248.16,286.34,398.18,400,398.18,55.169,53.052,55.556,2.3874,2.2747,2.4286,3.662,3.1789,3.7472
1.3404,0.62659,0.04542,310.16,245.98,294.25,418.85,400.8,398.18,56.213,52.993,55.911,2.422,2.3402,2.4883,3.8264,3.0938,3.6656
0.73656,1.143,-0.4971,299.76,239.12,304.82,420.17,401.2,400,55.835,52.798,57.171,2.4068,2.2718,2.4402,3.8933,3.0366,3.6921
0.51555,1.2985,-1.2068,306.08,254.09,292.52,396.38,409,397.73,56.765,52.884,57.127,2.4566,2.3386,2.4947,3.7395,3.2427,3.6396
2.0964,1.1891,-0.51629,299.73,240.62,309.72,396.38,400.46,404.45,56.038,52.832,57.583,2.3653,2.3041,2.4876,3.7624,3.0971,3.8574
0.36867,1.7572,-0.19754,297.16,241.8,290.06,457.78,397.73,399.09,56.105,52.809,57.54,2.4448,2.3455,2.4523,3.6577,3.0427,3.5128
1.7336,0.4119,-0.031257,290.73,244.03,290.79,421.94,401.38,400,56.153,53.211,56.377,2.4025,2.2773,2.4889,3.8339,3.0532,3.6967
0.33043,2.0689,-1.2558,292.95,251.19,296.01,400,400,397.73,56.316,52.969,56.809,2.4394,2.3632,2.4825,3.7589,3.2321,3.7127
1.762,0.92156,0.024793,313.27,248.86,301.64,394.14,397.28,400.46,56.322,52.982,56.158,2.3544,2.3104,2.5091,4.0224,3.1784,3.9502
1.0551,0.95917,-0.48486,304.72,248.44,306.57,394.14,396.83,392.38,56.005,52.627,56.571,2.4727,2.3355,2.4906,3.8485,3.1463,3.7655
0.79541,1.2361,-0.63474,283.87,255.46,316.66,396.38,398.18,398.18,55.886,52.831,55.966,2.415,2.335,2.5578,3.6918,3.1877,4.0979
0.72491,1.3456,-0.77744,300.89,243.69,287.2,396.38,401.38,399.54,55.627,53.078,55.6,2.4307,2.2935,2.4994,3.7166,3.0521,3.6023
1.046,0.97756,-0.092049,303.9,249.83,283.94,397.28,400.46,401.38,56.427,52.957,56.074,2.4653,2.3369,2.5025,3.7933,3.1421,3.5895
1.6137,0.7531,-0.096626,293,252.95,305.25,399.09,398.18,401.38,56.233,52.807,56.256,2.3898,2.3154,2.5509,3.6448,3.2476,3.8563
1.3579,0.87965,-0.29371,293.07,244.61,299.6,401.38,396.38,396.83,55.525,53.065,57.389,2.4358,2.3192,2.4097,3.6703,3.0769,3.6931
0.28522,1.65,-0.17021,286.98,247.31,297.26,400.46,399.09,478.72,55.46,52.623,56.523,2.4741,2.3098,2.4475,3.7655,3.1375,4.0237
1.3137,1.1149,-0.28584,314.37,241.85,297.78,399.54,395.48,398.18,55.674,52.764,57.049,2.5332,2.3311,2.3911,4.0987,3.0657,3.6607
1.8718,1.3227,-0.78101,293.65,239.78,313.57,396.83,396.38,395.93,55.588,53.01,57.246,2.3527,2.2764,2.4548,3.6864,3.0836,3.9753
0.93101,1.3363,0.25903,298.62,246.2,312.74,412.8,400,420.61,55.201,53.27,56.679,2.4067,2.2732,2.4106,3.8624,3.0645,4.101
0.20428,1.4563,-1.0428,294.75,248.47,301.69,397.28,413.65,399.09,56.702,52.785,56.871,2.4013,2.3567,2.4791,3.6228,3.1703,3.7589
1.2209,0.76412,-0.66997,273.11,241.37,306.96,398.18,425.53,399.09,56.273,52.729,56.994,2.3079,2.3329,2.5307,3.3241,3.0651,3.8797
1.6931,1.7981,-0.96358,289.63,244.17,314.77,397.73,400.46,399.09,56.053,52.967,56.384,2.4016,2.3412,2.5378,3.616,3.1186,3.8986
1.183,1.1478,0.22473,297.45,241.33,289.64,509.05,399.54,400.46,55.417,52.748,55.551,2.4795,2.2824,2.4688,4.0541,3.0868,3.6365
1.6556,1.4497,-0.95967,296.08,243.06,312.37,395.48,400.46,398.18,55.871,53.188,56.817,2.3972,2.3031,2.5393,3.6575,3.0798,4.0567
1.6396,1.0238,-0.2019,301.61,240.05,294.03,403.23,399.09,426.89,55.241,52.884,56.447,2.4627,2.2825,2.3741,3.869,3.0405,3.6298
0.76736,1.1938,-0.87679,298.65,251.44,294.47,397.73,421.94,395.93,56.172,52.953,57.032,2.4394,2.3663,2.4299,3.7479,3.2886,3.6766
1.2837,0.99881,-0.36541,295.84,236.48,310.28,454.55,398.18,398.18,56.238,52.62,57.053,2.4782,2.3223,2.5142,3.6735,3.0226,3.9238
2.4955,0.45127,-0.41498,315.34,244.73,299.93,417.54,398.18,396.83,56.863,52.856,56.73,2.4103,2.3334,2.5231,3.8649,3.07,3.7555
1.5956,1.2162,-0.57768,285.8,242.42,299.8,456.1,398.63,400.46,55.992,53.126,55.865,2.3671,2.2952,2.5063,3.702,3.0113,3.7687
1.4062,1.0687,-0.025177,302.2,245.78,291.22,395.48,399.54,397.28,56.452,52.959,55.948,2.3789,2.3072,2.5295,3.7494,3.181,3.8015
0.59128,1.5627,-1.1936,276.07,250.37,295.23,397.73,405.68,422.83,56.415,52.91,56.96,2.3467,2.3057,2.4808,3.4783,3.1688,3.7572
0.93176,2.0974,-0.79189,300.96,245.96,310.2,398.18,396.83,397.28,55.189,52.835,56.663,2.4416,2.3196,2.4396,3.8914,3.146,4.0216
1.6323,1.4807,-0.57129,303.34,256.48,309.39,399.54,397.28,398.18,55.495,52.874,56.746,2.5189,2.3406,2.4354,3.8805,3.2386,3.8389
1.0981,1.6696,-0.13772,292.98,249.09,299.94,399.47,399.54,401.84,55.803,52.743,56.134,2.3964,2.3211,2.563,3.8259,3.1453,3.8119
1.4483,1.3324,-0.46973,294.79,244.39,305.87,460.83,399.54,398.18,55.887,52.735,56.771,2.4932,2.3388,2.4158,3.7961,3.1144,3.6942
1.2232,1.392,-0.11928,314,248.23,285.32,401.38,398.18,426.44,55.724,52.795,56.824,2.5465,2.3474,2.386,4.1534,3.2571,3.8169
