3.6935,1.547,2.3252,300,292.88,300,199.2,202.16,210.53,60.201,61.196,59.397,2.1292,2.0271,2.0383,3.1841,3.0567,3.2134
-1.6362,-2.6582,-1.8355,300,300,289.9,196.59,199.73,199.47,60.689,59.797,59.62,1.9748,2.0889,2.0783,3.0794,3.212,3.2188
-1.3833,-4.0341,-0.85756,300,300,297.31,199.47,199.2,201.88,60.843,60.583,59.671,2.0378,2.0423,1.9837,3.1211,3.1382,3.144
0.27675,-0.57954,1.1528,300,300,300,196.59,200.27,197.63,60.799,60.116,60.334,2.0444,2.051,2.0765,3.15,3.1446,3.1807
4.5274,3.6201,0.19558,300,300,300,204.92,222.47,200.53,60.56,60.35,60.178,2.1696,2.0639,2.1042,3.2185,3.13,3.1624
1.5464,2.0642,2.835,300,292.74,300,199.47,202.7,201.61,60.16,61.509,59.95,2.0849,1.9917,2.0701,3.177,3.0314,3.2145
-2.1209,0.7184,-3.5186,300,299.85,298.96,199.47,201.82,199.73,60.437,60.264,60.293,2.1242,2.0042,2.0685,3.1617,3.1317,3.1494
-2.8514,-2.8914,-2.2888,300,297.9,300,197.63,198.94,227.27,61.771,60.143,59.67,2.048,2.0128,2.0316,3.0853,3.1491,3.1745
0.23796,-0.79459,-2.2416,300,300,300,200.8,198.41,202.7,59.64,60.31,60.796,2.191,2.0412,2.0064,3.2645,3.1387,3.074
4.7047,2.3608,0.7286,300,300,286.02,197.11,198.41,200.53,59.775,59.915,59.563,2.1147,2.024,2.0595,3.1852,3.1651,3.2008
-0.9278,-2.6103,-5.5546,300,300,300,205.34,224.47,203.53,59.944,60.394,60.561,2.0714,2.0978,2.0427,3.1351,3.1436,3.1645
0.3611,-1.9619,0.29666,300,288.05,300,196.08,200.27,197.11,60.068,60.323,59.926,2.045,2.0445,2.0787,3.2074,3.1449,3.1743
0.90166,4.3202,2.4393,300,296.57,295.55,202.43,198.94,197.37,60.64,60.569,59.559,2.0607,2.0922,2.0675,3.1507,3.1276,3.2139
3.7386,-0.02954,0.65867,300,300,300,198.94,265.96,200.27,60.714,60.074,60.994,2.1269,2.0933,2.0952,3.1591,3.1664,3.1324
3.5369,3.5861,2.4033,300,299.35,299.93,196.59,197.37,201.34,60.848,60.356,59.753,2.0638,2.0295,2.0741,3.1585,3.1112,3.162
2.3615,4.1549,3.4335,300,300,300,202.16,200,197.63,60.891,60.767,59.469,2.0691,2.046,2.0928,3.1047,3.1352,3.1743
4.0564,1.2878,4.3438,300,300,294.72,198.41,198.15,197.89,60.656,60.453,59.058,2.0008,2.0551,2.0188,3.0958,3.1197,3.1829
-3.429,-3.2227,-3.0512,300,300,300,200,202.43,197.37,60.561,59.856,59.849,2.0594,2.0544,2.1152,3.1587,3.1891,3.2118
-1.1889,1.6921,2.982,300,293.11,300,200,199.47,201.61,61.383,60.502,59.859,2.0077,2.0258,2.0646,3.0764,3.1112,3.1778
2.3471,-1.79,-2.4446,300,300,287.09,201.88,199.2,201.61,61.15,60.464,59.134,2.0451,2.0485,2.0885,3.0771,3.1347,3.2463
-3.766,-3.8319,-1.6914,300,300,286,228.57,201.61,197.11,60.587,60.761,59.719,2.1063,2.0097,2.0737,3.1728,3.1141,3.1956
1.9511,2.9447,4.8146,300,300,300,199.73,199.47,197.89,61.129,60.284,60.366,2.0576,2.1155,2.0944,3.1316,3.1645,3.1676
-3.2572,-1.0768,-5.5894,300,300,291.53,201.34,223.96,198.41,60.374,60.685,60.443,2.0625,2.0267,1.9487,3.1187,3.1096,3.1497
2.8694,5.0148,1.9945,300,300,300,202.7,201.34,198.41,59.879,60.644,60.225,2.0705,1.9709,2.0512,3.1476,3.0901,3.1549
-3.4362,-0.49328,-5.0653,300,300,300,197.89,262.81,197.89,61.316,60.725,59.92,2.0782,2.0094,2.0464,3.0898,3.1177,3.1507
3.6156,3.1692,0.54905,300,300,300,204.36,200.53,201.61,61.489,60.797,59.588,2.0736,2.0173,2.0375,3.0986,3.1346,3.1639
-1.2718,-2.6524,-3.3821,295.02,300,300,200.8,197.89,201.07,59.605,60.777,60.66,2.1036,1.9989,2.0413,3.2244,3.0985,3.1132
-2.0627,-0.74953,-1.0841,300,300,290.18,199.47,199.47,195.57,60.054,60.108,60.074,2.0806,2.0413,2.0347,3.1172,3.179,3.1529
4.2934,4.6123,1.1516,300,289.02,294.94,266.31,197.37,200,59.689,60.744,59.412,2.1682,1.9467,2.0723,3.2277,3.1077,3.2038
1.3241,0.1394,2.8556,298.98,300,300,228.31,199.2,203.53,61.295,60.875,59.353,2.019,2.0598,2.0755,3.0444,3.1055,3.2108
0.87089,-1.3144,-4.465,300,300,291.76,202.7,199.73,200.6,60.015,59.973,60.018,2.0202,2.0169,1.9778,3.1407,3.1434,3.14
-2.0005,-4.0379,-2.5612,300,300,292.95,197.37,197.37,198.41,60.116,59.873,59.19,1.9987,2.1021,2.0394,3.1176,3.2244,3.2072
2.1105,2.5732,1.0314,300,300,300,201.61,198.94,196.08,60.772,60.294,60.379,1.9963,2.0956,2.0947,3.0963,3.1485,3.149
5.2291,1.8668,2.9256,300,300,297.72,196.85,200.27,197.89,60.112,60.561,59.819,1.9925,2.1315,2.091,3.1475,3.1681,3.2262
-1.2359,-5.2246,-3.6594,300,300,295.52,199.47,198.15,198.15,60.309,61.071,59.972,2.0957,1.993,2.0585,3.171,3.0618,3.1783
-0.77402,2.6426,1.647,300,300,300,198.41,196.59,195.31,60.732,60.53,59.252,2.1283,1.9984,2.0657,3.1165,3.0827,3.1961
1.4453,1.9329,-1.8628,300,300,300,203.25,200,199.73,60.527,61.392,59.578,2.0228,1.9931,2.0623,3.117,3.045,3.1437
-0.060247,3.9911,3.4308,300,300,297.66,197.63,201.07,198.15,60.653,60.825,59.417,2.0808,1.9839,2.0374,3.133,3.096,3.1925
4.9883,4.616,0.88599,300,293.43,300,199.47,197.89,199.73,60.926,60.883,59.5,2.1426,2.0201,2.116,3.1532,3.1245,3.2152
3.1025,2.9156,4.0069,300,300,300,200.53,216.68,199.47,60.244,59.981,59.82,2.0342,2.0727,2.0517,3.1398,3.1916,3.1771
-0.70221,-0.38205,-3.0201,300,300,300,202.7,201.61,199.47,60.211,60.768,59.4,2.0311,1.9972,2.0984,3.0927,3.0822,3.2089
1.2133,-1.2314,-1.2077,300,300,300,197.63,197.37,200,60.957,59.792,58.762,2.0458,2.0495,2.0192,3.1021,3.1652,3.207
-0.44292,-0.87086,-4.5709,300,297.87,300,196.85,196.34,199.2,60.135,60.212,60.194,2.1491,2.0772,2.0853,3.2077,3.2171,3.1931
-0.10135,-0.33885,2.22,300,298.7,300,196.34,196.85,200.53,59.845,60.318,60.011,2.0142,1.9804,2.0841,3.1219,3.1171,3.181
3.508,6.0127,2.2912,300,300,300,223.21,197.63,204.71,60.709,60.418,60.155,2.0329,2.009,2.118,3.1126,3.1148,3.1631
-0.2266,-3.0049,-3.5484,300,300,300,201.88,198.15,200.8,60.536,60.438,59.505,2.0754,1.9912,2.0802,3.1045,3.0898,3.1939
-3.065,-4.1803,-1.6388,300,300,300,196.34,227.53,197.11,60.637,60.277,59.589,2.0711,2.0486,2.0172,3.1354,3.1034,3.1709
1.7074,3.9598,5.6218,300,300,300,200.27,199.2,197.11,60.951,60.227,60.624,2.0465,2.1243,2.059,3.1248,3.1498,3.1468
2.6516,0.70391,3.6733,300,300,300,225.99,197.37,201.07,60.236,60.205,59.237,2.0357,2.0538,1.9961,3.1048,3.1458,3.2189
-0.31967,4.0484,2.8061,300,300,300,198.68,203.53,200.8,60.42,61.313,59.987,2.1037,2.0128,1.9975,3.1378,3.072,3.122
-1.4059,-1.3425,-0.79362,300,292.41,300,196.34,225.99,204.71,59.933,59.91,59.562,2.0365,1.9856,2.0909,3.15,3.1154,3.182
-0.71967,-1.7843,1.5636,300,300,289.66,198.94,215.52,203.25,60.645,60.497,59.335,1.9879,2.1066,2.0133,3.096,3.1514,3.2228
-2.4611,-0.766,-1.5802,300,300,300,199.2,200.8,197.89,59.339,59.801,61.329,2.0987,1.9872,1.9697,3.2243,3.1382,3.0448
-3.7352,-0.9899,0.084395,300,300,288.24,199.47,199.2,201.88,60.81,60.127,59.48,2.0309,2.0714,2.0466,3.0866,3.1517,3.1874
1.1775,-1.3115,-2.1212,300,300,296.45,199.2,228.31,211.19,60.029,60.728,59.843,2.0166,2.0839,2.1314,3.1252,3.1246,3.2388
-5.3231,-1.3965,-3.4361,300,300,300,198.68,201.07,198.68,60.674,60.925,59.849,2.0781,1.9674,2.0503,3.1619,3.0632,3.1631
-1.5215,-5.7391,-3.8402,300,300,300,199.2,198.41,200,60.532,61.244,59.905,2.0869,1.9893,2.0854,3.1575,3.0547,3.2
-0.51032,1.1972,2.6049,300,300,300,195.57,200.27,198.94,60.926,59.935,59.533,1.966,2.0289,2.0367,3.1072,3.1546,3.1805
1.346,3.0095,-0.3039,300,299.59,300,200.53,196.59,196.85,60.562,61.27,59.57,2.0881,2.0133,2.0926,3.1554,3.0865,3.213
0.9392,0.23545,-3.5907,297.41,300,300,200.27,263.5,200.27,60.748,60.11,59.431,2.1157,2.0575,2.0745,3.1648,3.1628,3.1823
3.125,4.6079,0.8723,300,300,289.44,200.53,196.85,225.99,60.037,61.006,58.819,2.1038,2.0594,2.1489,3.1965,3.1064,3.2996
1.0963,-3.5557,-3.3232,297.31,300,300,202.7,199.47,202.16,60.855,61.03,59.65,2.054,2.0017,2.064,3.1073,3.0928,3.2037
-2.2062,-2.4541,-0.98845,300,296.64,300,196.34,199.2,199.47,60.779,60.397,60.068,2.029,2.0248,2.0376,3.1116,3.1313,3.1498
3.4407,4.3269,1.9232,300,296.98,286.48,200.27,225.99,196.85,60.228,60.376,60.044,2.092,2.0283,1.9985,3.1373,3.1512,3.1144
-4.9862,-3.8454,-0.73199,300,300,300,198.68,199.73,201.34,61.441,60.633,59.529,2.0023,2.0134,2.077,3.0931,3.113,3.1935
-2.6792,-0.56082,-4.7232,300,287.97,293.75,200.8,196.85,228.31,60.822,60.095,59.539,2.0559,2.0977,2.0843,3.1346,3.1683,3.225
6.8751,2.7766,1.5513,300,300,300,201.82,197.11,198.41,61.346,60.04,59.176,2.0311,2.0746,2.0825,3.0675,3.1654,3.2714
1.9882,3.0304,-0.7739,300,300,300,201.88,199.47,196.85,61.057,59.884,59.962,2.0459,2.0347,2.0124,3.1105,3.1491,3.1336
1.7271,2.6915,3.4904,300,285.06,300,200.4,200.27,199.2,61.447,59.674,59.906,1.9734,2.0283,2.0485,3.072,3.1638,3.1685
5.2167,2.7104,-0.87186,300,300,300,250.5,196.85,197.89,61.148,59.772,59.289,2.0094,2.0497,2.0545,3.0761,3.1848,3.2324
3.536,1.1636,3.8896,300,300,300,194.93,198.94,197.89,60.082,60.349,59.021,2.0956,2.0086,2.0746,3.1616,3.1024,3.25
-3.4594,0.017871,-1.8702,299.67,300,300,198.68,202.98,199.47,60.774,60.304,59.65,2.0619,2.0364,2.0279,3.1357,3.1293,3.191
-1.3655,-1.7466,-4.7881,300,298.48,300,200.27,197.11,201.61,59.79,60.081,60.047,2.1952,2.0108,2.0577,3.2266,3.1665,3.1882
0.58339,-1.7585,1.1625,300,300,300,196.34,200,261.78,60.18,60.744,60.468,2.0897,2.0847,2.072,3.2023,3.1462,3.1313
3.1205,-0.74146,-1.4859,300,300,284.06,199.47,196.59,200.27,59.73,60.949,60.02,2.0753,1.9525,2.0092,3.188,3.0905,3.1289
2.0596,1.5636,3.7011,300,300,300,227.53,201.07,197.63,59.529,59.672,60.383,2.0879,2.0843,2.0266,3.1782,3.1789,3.148
-2.9969,-1.8509,-0.34658,300,300,300,269.18,198.68,197.89,61.071,60.397,60.526,2.0507,2.0681,2.1465,3.119,3.1271,3.1816
-0.58465,1.2642,-2.7559,295.9,300,300,196.08,195.82,196.85,60.208,59.896,60.12,2.1068,2.099,2.0545,3.1649,3.1868,3.1765
-1.5886,-3.9472,-1.5043,300,300,300,197.11,201.88,328.08,59.603,59.446,59.546,2.0819,2.024,2.0824,3.1628,3.1803,3.2252
-0.046999,3.1492,2.2417,300,300,298.05,201.07,197.63,195.57,60.305,60.118,59,2.08,2.0224,2.0429,3.1144,3.1204,3.2503
1.7867,0.8952,1.4278,300,300,300,197.37,197.37,200.53,60.882,60.058,59.442,2.0135,2.1368,2.0334,3.0981,3.194,3.172
1.8233,2.753,3.0768,300,300,300,201.34,202.7,197.89,60.851,60.648,59.512,2.1304,2.0182,1.9847,3.1454,3.1164,3.1667
4.7381,2.6091,4.3172,300,300,296.82,197.89,199.2,198.68,60.522,60.297,60.112,2.0362,2.1444,2.1075,3.0946,3.1794,3.1887
-2.8428,-0.30423,-0.40396,300,300,300,199.73,199.2,198.94,59.936,60.529,59.409,2.041,2.0688,2.0927,3.1457,3.1503,3.2303
0.57067,-0.55847,2.0021,300,300,290.32,199.2,214.82,202.16,60.722,60.896,59.957,2.0973,1.986,2.0489,3.1208,3.1009,3.1628
2.1018,2.0336,-1.4102,300,300,300,201.61,199.2,201.88,59.832,60.349,60.339,2.1813,2.0547,2.0129,3.2412,3.1337,3.1136
3.1154,4.6917,1.2708,300,300,300,206.61,281.85,198.41,59.781,60.883,60.009,2.0826,2.0222,2.1085,3.1805,3.1175,3.2264
2.421,-0.49684,1.868,300,300,299,198.68,200.27,200.53,59.073,59.991,60.178,2.0603,2.082,2.0025,3.1782,3.2049,3.1536
-1.4646,-1.7698,-0.30711,300,300,300,196.34,196.85,195.82,61.426,60.475,59.308,2.0782,2.0656,2.1009,3.1215,3.1407,3.2433
3.7218,3.0723,-0.74792,300,299.97,300,201.61,198.15,197.89,60.94,60.754,59.986,2.0885,2.0195,2.067,3.1395,3.0754,3.1588
4.2683,1.2138,3.1113,291.92,300,293.44,197.63,200,199.47,60.254,60.212,59.512,2.1548,2.0069,2.0665,3.2087,3.1375,3.1798
-0.34207,1.1122,-2.5526,300,300,300,203.8,202.43,199.73,60.324,60.963,59.535,2.067,1.9902,2.0256,3.1598,3.0951,3.1494
1.7234,1.3843,3.6883,300,300,300,266.31,199.73,198.94,60.572,60.696,60.394,2.099,2.0833,2.0979,3.1383,3.1323,3.165
2.8336,2.1338,3.1782,300,300,300,197.37,284.41,198.94,61.001,60.075,60.019,2.054,2.0278,2.1013,3.1202,3.1275,3.1799
0.44079,-0.034328,-4.4496,300,289.11,300,197.37,197.63,197.11,60.525,61.205,59.715,2.1318,1.9702,2.0663,3.1723,3.0762,3.1839
-1.9102,-1.3944,-0.34666,300,300,300,225.23,211.19,196.85,59.296,59.444,60.93,2.1059,1.9974,2.0059,3.2073,3.1409,3.0824
5.6897,2.3021,-0.56708,300,291.8,300,201.34,197.37,214.36,60.585,60.102,59.291,2.0291,2.08,2.0463,3.1058,3.1711,3.1816
1.6507,1.6202,3.3562,300,291.78,300,199.2,201.61,199.47,60.876,60.429,59.525,2.1255,2.0662,2.0262,3.1515,3.1336,3.1661
-0.1419,0.22233,-4.7546,300,300,298.1,200.27,200.53,228.57,60.613,59.829,60.379,2.0306,2.0495,2.0356,3.0986,3.171,3.1603
5.2162,2.9782,0.32315,300,293.82,300,225.73,198.41,204.71,60.368,59.977,59.527,1.9887,1.9932,2.0184,3.102,3.1399,3.1732
2.3491,3.637,5.0557,300,300,300,201.61,199.47,197.37,59.841,60.563,60.09,2.0498,2.054,2.0867,3.164,3.1381,3.1759
3.2315,1.936,1.1739,300,300,298.37,265.6,200.8,202.43,60.634,60.31,59.308,2.046,2.0708,2.0425,3.1317,3.1224,3.179
1.265,0.98154,-1.287,300,300,293.65,203.25,200.8,198.94,60.944,59.513,59.224,2.0288,2.0564,1.9614,3.0774,3.1738,3.1735
-0.66255,-1.3103,1.086,297.33,297.3,294.28,200.53,200,198.94,60.152,60.82,60.325,2.1345,1.9973,2.1005,3.2117,3.1011,3.1909
-0.74433,-1.1778,-3.4482,300,300,287.33,202.16,199.73,203.53,59.804,60.071,60.868,2.1724,2.0224,2.0131,3.2282,3.1524,3.1092
1.324,-2.046,1.3506,300,300,284.69,196.34,196.08,196.34,60.4,59.596,59.443,2.0093,2.0394,2.0207,3.1093,3.1641,3.2136
1.8399,4.7331,2.7333,300,300,289.85,201.61,198.68,197.11,60.502,60.548,59.526,2.1247,2.0682,2.0447,3.1267,3.1074,3.2062
-0.63561,-2.4476,-5.5882,300,300,300,228.57,199.47,198.68,60.131,60.504,60.179,2.0993,2.1075,2.0582,3.1838,3.1378,3.1497
-3.8916,-3.2961,-2.3072,300,300,300,286.7,202.98,196.59,60.97,60.464,60.124,2.0304,2.0497,2.0587,3.1224,3.1316,3.1398
-0.77385,-2.2718,-0.17598,300,300,300,200.53,203.8,200,60.495,61.134,59.523,2.2114,2.0204,2.0812,3.1967,3.0898,3.174
-1.9414,-2.0877,-5.2767,300,300,297.63,202.16,197.63,200.53,59.794,60.634,59.95,2.1119,2.0662,2.091,3.2034,3.1274,3.2134
-3.0539,-3.2247,-1.3942,300,300,300,198.41,196.59,196.08,60.753,60.285,59.635,2.1213,2.0124,2.0935,3.1593,3.1133,3.1814
1.1789,-1.9872,-3.3275,300,300,300,223.71,197.89,205.97,60.6,60.811,59.365,2.1238,2.047,2.0735,3.1652,3.1343,3.1931
-2.692,-1.9081,-2.9779,300,300,299.73,200.8,203.25,198.41,60.374,60.266,59.019,2.0552,1.9773,2.0021,3.1221,3.0842,3.2421
-2.1199,-2.8313,-3.1865,300,300,300,197.63,197.63,200.8,60.975,60.195,60.421,2.0989,2.0564,2.0206,3.1381,3.1654,3.1145
3.5212,1.8104,4.3322,300,295.35,293.11,197.37,228.57,197.37,60.428,60.362,59.937,2.0533,1.9874,2.0761,3.1505,3.1006,3.2008
-0.018114,2.8289,0.55474,300,291.95,300,203.8,199.47,199.73,60.744,60.113,60.227,2.1329,1.9947,2.1334,3.1681,3.1278,3.2049
-3.1914,-4.4213,-2.9317,300,300,292.21,199.47,198.15,201.88,60.178,60.847,60.316,2.1416,1.9684,2.0293,3.1848,3.0825,3.1498
-2.4409,-0.69712,-4.8533,294.07,300,300,202.43,198.15,199.73,60.11,60.428,59.614,2.0922,2.1023,2.068,3.1943,3.1478,3.2137
-4.0206,-4.3545,-2.6027,300,300,297.78,197.89,198.94,196.85,60.347,60.799,59.519,2.0619,2.0015,2.1691,3.1377,3.0919,3.2874
2.3848,2.1596,-2.2029,300,300,300,197.11,197.11,197.37,61.188,60.152,59.486,2.0664,2.0261,2.08,3.0612,3.1458,3.2071
5.3241,2.4971,4.9658,300,299.08,300,198.94,197.89,202.43,60.81,59.624,59.734,2.0134,2.0171,2.0453,3.0918,3.1482,3.2108
4.3038,5.9213,2.0531,300,300,300,201.34,198.41,199.47,60.085,60.982,60.287,2.1727,2.018,2.043,3.2212,3.0941,3.13
0.39499,-2.169,1.1037,300,300,297.42,225.48,199.47,203.25,61.104,60.359,59.267,2.0327,2.05,2.066,3.0697,3.1605,3.2029
-3.1988,-1.8985,-3.837,300,300,297.3,202.43,264.2,197.63,60.38,59.943,59.864,2.0772,2.0629,2.0108,3.1807,3.1864,3.1384
0.88381,0.3816,-1.6912,300,300,288.32,199.2,196.85,200.27,61.134,60.367,59.815,2.1254,1.9917,2.0463,3.1313,3.1145,3.1458
2.0976,4.4386,4.4858,300,300,297.28,198.68,202.7,199.47,60.644,61.403,59.553,2.1222,1.9878,2.0265,3.1232,3.0289,3.1601
-1.3933,-1.8403,-4.4313,300,300,292.29,203.53,215.75,198.68,61.735,60.174,59.791,2.0385,2.1131,1.9659,3.0522,3.1678,3.1728
-0.90144,-4.9854,-3.4829,300,300,300,196.59,201.07,197.63,59.76,60.621,59.12,2.1084,2.0922,2.0442,3.1983,3.136,3.2374
-4.968,-1.1521,-2.5029,300,300,300,225.23,197.63,197.89,60.657,60.402,59.76,2.0782,2.0612,2.0557,3.1429,3.1599,3.1877
3.404,1.8169,-1.4734,300,300,300,250.5,195.82,198.15,60.259,60.552,59.722,2.059,2.0312,2.135,3.169,3.1562,3.2382
2.0252,-0.70023,1.8947,300,300,299.05,199.73,199.2,250.75,60.637,60.519,59.33,1.984,1.9801,2.0786,3.0855,3.0993,3.2096
-3.5985,-0.0096727,-1.875,300,300,286.87,202.98,198.15,198.15,60.478,59.86,59.605,2.1004,2.083,2.0399,3.1343,3.1862,3.1726
1.7451,-3.0093,-3.0802,300,294.69,292.42,199.2,197.11,199.73,60.479,60.707,59.811,2.0795,2.0158,2.0237,3.1434,3.0976,3.1649
-1.2343,0.97039,-2.16,300,300,294.66,221.24,196.34,203.46,59.846,60.681,60.209,2.1137,1.9616,2.0518,3.1977,3.071,3.1475
-5.595,-3.305,-2.4082,300,300,300,197.37,225.23,196.34,60.975,60.376,59.749,1.982,2.0596,2.1198,3.1009,3.1448,3.1927
-1.0569,-3.0405,-0.50113,300,300,300,199.2,202.43,199.47,60.58,60.372,59.21,2.0412,2.148,2.1048,3.1024,3.1877,3.2663
-1.11,-0.73275,-5.4328,300,300,300,198.15,198.68,198.15,60.631,60.74,59.971,2.1313,1.9839,2.0474,3.155,3.0962,3.1613
-3.6855,-3.6162,-1.605,300,300,300,198.41,197.11,196.34,60.625,60.796,59.904,2.1779,2.0317,2.0669,3.1953,3.1121,3.1633
1.2716,-0.39334,-2.8937,297.71,300,300,196.59,250.75,201.07,61.179,59.39,59.583,2.0059,2.1131,2.1387,3.0739,3.2172,3.2274
-1.004,1.8324,1.3305,300,300,300,199.47,196.34,195.57,60.409,60.038,59.081,2.0449,2.0868,2.1021,3.1238,3.1564,3.2622
1.6396,0.93753,0.39574,300,300,296.59,197.37,198.15,199.73,61.96,59.294,58.128,1.9912,2.118,2.0112,2.9989,3.2185,3.2264
1.69,0.72995,-2.4507,298.3,300,300,197.11,250.75,199.73,60.479,59.167,59.559,2.0333,2.1194,2.1125,3.114,3.2389,3.2348
0.92438,0.93327,-0.60131,300,297.85,290.79,200,199.73,197.63,59.422,59.903,61.881,2.098,1.9866,1.9356,3.2292,3.0892,3.0213
4.7968,1.9874,0.65927,300,300,300,196.59,197.37,250.75,60.046,60.021,59.458,2.0819,2.0216,2.1392,3.2027,3.1623,3.2608
1.9834,1.9748,0.22055,300,300,300,201.34,198.41,205.76,60.732,60.66,60.347,2.1006,2.0377,1.9911,3.1355,3.1248,3.1052
4.5694,6.4779,1.6555,300,300,298.04,197.37,200.8,198.41,60.143,61.266,59.61,2.0946,2.0179,2.019,3.1727,3.0946,3.1476
1.3281,-3.7121,-3.0947,300,300,295.52,202.16,200,200,60.218,61.394,59.551,2.1029,2.0078,2.06,3.2,3.0503,3.1798
3.7143,1.4898,3.6785,294.75,300,283.39,196.85,196.85,201.07,60.501,60.338,59.639,1.9859,2.0165,1.9686,3.0835,3.132,3.1573
2.9724,5.2964,0.91368,300,300,300,197.63,196.08,198.15,61.07,61.164,59.572,2.1233,2.011,2.1213,3.1363,3.104,3.1928
3.6291,-0.91297,-0.73616,300,300,300,201.88,199.2,202.02,60.996,60.34,59.159,2.0771,2.1047,2.0007,3.1381,3.1659,3.1675
-4.0546,-3.8591,-2.2002,300,298.67,300,199.73,198.68,198.41,60.889,60.12,59.969,2.0877,2.0446,2.1487,3.1515,3.1604,3.2391
-0.10873,-1.7907,-5.1806,300,300,300,197.37,199.2,198.15,60.879,60.389,59.54,2.1029,2.0717,2.0705,3.1578,3.1541,3.1969
6.2207,2.5398,1.5664,300,294.19,288.84,197.37,198.94,199.2,60.247,60.615,59.327,2.2007,1.9618,2.0443,3.2147,3.087,3.1888
-0.68986,-1.3122,0.25659,300,300,299.24,200.27,202.43,199.47,60.501,60.458,59.507,2.0815,2.0788,2.1448,3.1233,3.168,3.2446
-0.17512,-2.3769,-5.9771,293.5,300,295.61,200.8,197.63,199.2,61.243,60.495,59.985,1.9944,1.9676,2.0364,3.0567,3.0838,3.1552
6.6972,3.792,0.51876,300,300,300,201.88,224.72,198.15,61.297,60.463,59.584,2.0082,2.0367,2.0549,3.0721,3.1431,3.1767
0.86682,5.2029,4.4007,300,300,289,198.68,197.89,199.73,60.125,60.513,59.92,2.1553,1.9904,1.9612,3.1459,3.1255,3.1211
-0.57274,-0.39328,-4.0415,300,300,297.78,199.2,198.68,199.73,60.127,60.438,60.129,2.128,2.0594,2.0605,3.2096,3.1611,3.143
0.0022522,-2.9047,-3.8331,299.28,300,300,198.41,199.73,202.16,60.128,60.944,59.128,2.0722,2.1657,2.1133,3.1709,3.1374,3.2425
-1.1364,-0.70336,1.7235,299.9,298.22,300,197.37,197.11,194.81,61.495,59.814,59.735,2.0526,2.0196,2.072,3.115,3.1353,3.1932
2.2022,1.7305,-0.7997,300,298.56,299.08,263.16,196.08,200.53,61.547,59.988,59.435,2.0484,2.0569,2.1019,3.1181,3.1365,3.201
1.2439,-2.7257,-2.9282,300,300,291.73,198.94,201.07,200.53,60.076,59.936,59.038,2.061,2.0851,2.077,3.1371,3.1844,3.2438
-1.4729,-2.1454,-0.14618,300,300,300,196.34,252.53,196.34,60.978,60.648,59.82,2.1151,2.0262,2.0849,3.1586,3.1113,3.1949
3.1169,2.6907,-1.808,300,300,300,198.15,197.89,197.63,61.046,60.708,59.895,2.0945,1.9999,2.0433,3.1005,3.1151,3.1676
3.3027,0.34567,3.7144,300,283.31,300,198.41,198.15,203.25,60.89,60.067,59.377,2.0202,1.9588,2.0591,3.1157,3.1302,3.2034
1.0858,1.972,-0.12454,300,300,291.98,203.25,201.61,199.2,60.804,60.299,59.154,2.0545,2.0533,1.9453,3.1122,3.1532,3.152
-0.08949,-3.8305,-2.5831,297.79,300,294.12,198.68,202.7,200.6,60.217,60.959,59.277,2.1705,2.0279,2.0442,3.2094,3.0831,3.2273
0.38734,2.2093,3.4905,300,298.41,292.02,196.34,200.8,199.73,61.078,60.573,59.233,2.0578,2.0074,1.9946,3.089,3.0958,3.1923
-2.0897,-3.419,-1.7943,300,300,300,196.85,227.27,207.25,60.821,60.368,59.142,2.106,1.9607,2.0356,3.1444,3.1316,3.1983
3.0219,2.6981,4.6071,300,300,293,227.53,202.7,199.47,60.223,60.449,60.083,2.1598,2.0071,2.0124,3.1656,3.1534,3.1226
2.6728,1.9871,2.5353,300,300,288.31,197.63,199.73,199.2,60.892,59.392,59.652,2.0458,1.9872,1.9949,3.0876,3.1827,3.1834
1.5234,-3.0628,-3.6726,300,300,300,198.68,198.94,199.47,60.652,60.31,60.097,2.1092,2.023,2.0765,3.1695,3.1394,3.1477
1.3263,1.5009,2.3908,300,300,296.83,197.11,200.8,200,61.214,59.956,58.781,2.0128,2.0591,1.9755,3.0577,3.1899,3.1808
4.6071,6.4132,2.5943,296.94,300,296.33,198.94,227.01,197.63,60.236,60.744,59.749,2.0002,2.0765,2.0638,3.1,3.1211,3.2146
0.41913,2.6514,-2.3003,300,300,299.79,197.11,199.73,197.11,61.176,60.903,58.991,2.0683,2.0088,2.084,3.1136,3.0833,3.2123
-0.080769,-0.76772,1.4175,300,300,300,196.59,197.63,196.34,61.089,60.664,59.338,2.06,2.0707,2.0497,3.1403,3.1295,3.2027
3.0653,2.8412,-0.79591,300,293.42,300,198.41,226.24,199.47,60.338,60.484,59.865,2.1483,2.047,2.0776,3.224,3.1217,3.1721
2.686,0.5707,2.8858,300,300,296.24,199.2,202.7,200,60.552,59.995,60.09,2.0652,2.1418,2.1141,3.1253,3.1866,3.1966
-5.0207,-1.9291,-1.2734,300,300,297.27,197.89,200.53,198.41,61.025,60.758,59.464,2.0688,1.998,2.0367,3.1283,3.0664,3.1808
3.0857,-0.84321,-0.86627,300,300,300,198.68,196.59,199.2,60.877,61.308,60.191,2.115,1.9789,2.0675,3.1371,3.0734,3.138
4.97,1.441,2.9449,300,300,300,198.41,201.61,200.53,60.533,59.761,60.423,2.1477,2.0753,1.9929,3.1463,3.2003,3.1222
