-1.0536,-1.1004,0.67411,300,300,300,200.27,200.53,202.43,58.122,58.718,57.403,2.3923,2.3707,2.4009,3.4161,3.4387,3.4905
-1.6586,-1.7158,-4.5278,300,297.01,300,202.16,200.53,264.2,57.793,58.139,57.631,2.4201,2.3072,2.2683,3.5139,3.4373,3.4408
1.3569,-2.6565,-3.2356,300,299.76,300,201.61,224.22,204.5,58.724,58.622,58.062,2.4423,2.2847,2.3745,3.4784,3.3895,3.455
-0.55767,0.91706,-1.1418,298.4,300,300,202.16,218.82,265.96,57.829,58.926,57.61,2.3874,2.2887,2.4422,3.4526,3.368,3.5019
0.559,-1.5596,-1.7325,300,300,300,201.61,201.88,203.25,58.232,58.401,58.242,2.4933,2.2487,2.3234,3.5285,3.3756,3.4428
0.57369,-2.2531,-1.7918,298.06,300,296.21,199.2,266.31,200.27,57.628,57.536,57.77,2.3542,2.3756,2.3729,3.4133,3.4958,3.4563
0.29301,2.9406,-2.017,300,300,296.37,200.53,201.88,285.71,57.792,57.905,58.33,2.3725,2.403,2.3448,3.4463,3.4984,3.4227
0.9568,-2.6366,-1.4703,300,300,296.63,200.53,229.36,200.53,57.364,59.063,58.238,2.4794,2.2714,2.3193,3.5314,3.3448,3.3653
1.6927,2.8363,1.0702,300,300,300,201.34,283.77,204.08,57.696,58.995,57.694,2.4501,2.3123,2.2803,3.4792,3.3674,3.4352
3.8836,2.2699,4.6283,300,289.58,299.16,197.89,197.63,201.34,57.78,58.802,57.789,2.4212,2.26,2.3672,3.4741,3.3978,3.4523
2.3438,3.9868,1.3399,298.3,294.5,292.67,201.88,223.46,202.43,57.574,59.237,58.13,2.5108,2.2101,2.3278,3.5908,3.3169,3.4569
-2.5226,-2.2178,-0.75063,293.82,297.62,298.74,267.02,212.77,199.2,57.381,57.944,57.913,2.3824,2.3244,2.3737,3.5061,3.4672,3.4667
2.6827,-0.39946,-1.0442,300,300,300,199.2,201.34,200.8,58.049,57.94,57.731,2.4367,2.2915,2.3241,3.4836,3.4234,3.4423
-3.4244,-1.5826,-1.1193,300,300,300,200,202.16,225.23,58.55,58.178,58.481,2.4217,2.3474,2.3942,3.4655,3.3968,3.4542
3.2997,-0.23766,2.1575,300,295.61,299.18,197.37,197.37,196.59,57.918,57.605,57.729,2.4493,2.3876,2.3654,3.4381,3.5342,3.4831
1.6002,5.1946,2.4907,300,296.29,300,284.41,196.59,197.37,57.476,59.063,58.376,2.4949,2.2923,2.3284,3.5626,3.3607,3.4159
4.1534,4.9789,0.46241,300,300,300,200.53,283.77,206.61,58.474,58.164,58.298,2.462,2.3717,2.3353,3.4894,3.4348,3.4781
2.3081,-0.63519,-1.8108,300,300,300,202.43,200.8,202.98,58.946,57.661,57.034,2.2889,2.38,2.362,3.3623,3.5118,3.578
1.7007,3.4817,1.2649,300,300,300,201.88,203.53,199.2,57.616,58.72,57.894,2.4252,2.3392,2.352,3.467,3.3904,3.4618
-0.90114,1.7662,-1.6561,300,300,297.14,200.27,222.72,203.05,57.633,58.35,56.866,2.3867,2.3473,2.3973,3.4635,3.446,3.5275
-0.46953,-1.0506,-0.17679,300,300,300,200.8,209.86,203.8,57.796,57.888,59.303,2.4485,2.3199,2.2705,3.5065,3.4584,3.3413
5.1915,5.0579,1.0703,300,294.62,299.93,198.68,199.47,199.47,58.034,58.273,57.907,2.4411,2.248,2.3493,3.5211,3.4241,3.4629
2.6179,0.28215,-1.4297,300,300,299.54,208.99,229.1,203.25,57.676,58.481,57.478,2.3296,2.2929,2.4053,3.4874,3.453,3.4994
3.7653,3.9606,1.2804,300,300,300,202.98,199.73,199.47,59.416,58.353,58.257,2.4408,2.3173,2.3115,3.4381,3.417,3.426
2.7628,-0.95169,1.9128,300,300,295.68,200.53,200.27,203.8,58.342,58.235,57.401,2.3802,2.2982,2.3916,3.4253,3.4294,3.5169
-0.93881,1.3956,1.2342,300,300,300,201.34,203.25,201.61,58.27,58.222,58.334,2.4082,2.3188,2.3376,3.4221,3.4436,3.4426
-3.2117,-0.54676,-3.1904,300,296.06,300,202.43,198.41,198.41,58.156,57.759,58.453,2.5242,2.3029,2.2941,3.5247,3.43,3.3992
-0.12135,1.2412,0.24725,298.44,300,300,203.87,226.24,200.8,57.617,58.821,57.855,2.3688,2.3919,2.3738,3.4629,3.444,3.4961
-3.6008,-0.96302,-2.0657,300,300,300,198.41,300.9,197.89,57.912,58.033,57.373,2.3892,2.3892,2.384,3.4429,3.4758,3.5029
-0.94298,-1.5214,-5.0244,300,298.85,300,198.94,196.85,215.29,57.774,58.14,58.072,2.5079,2.3212,2.3385,3.5133,3.4248,3.4305
-0.85275,-0.23118,-2.556,300,293.62,300,203.53,214.13,200,58.518,58.308,58.344,2.4043,2.3683,2.2962,3.4782,3.4187,3.4344
-2.3304,-0.87373,-4.6992,300,300,291.19,200.27,199.47,259.4,58.325,57.519,58.228,2.3338,2.449,2.3088,3.4329,3.5257,3.4805
2.3176,0.14916,-1.816,300,300,297.13,219.78,196.08,202.63,57.823,58.119,58.387,2.4606,2.3025,2.3269,3.5277,3.4364,3.4251
-2.4148,0.14481,-2.3442,300,300,293.63,204.71,223.21,195.82,58.164,57.18,57.877,2.4569,2.4182,2.3202,3.4563,3.4955,3.4466
-2.123,-0.99918,-0.1692,300,298.92,300,199.47,200.53,198.68,57.588,58.052,57.491,2.4658,2.3659,2.3654,3.5412,3.4468,3.52
-2.7395,-1.5893,-3.9147,294.33,300,300,201.07,218.58,200.6,58.349,57.901,58.158,2.4125,2.4082,2.3262,3.4622,3.4677,3.4283
0.0093614,-3.7705,-3.3445,300,300,300,199.47,198.41,198.94,57.901,58.173,57.732,2.4261,2.2634,2.324,3.4516,3.4114,3.4113
-3.3828,-0.69638,-1.8021,298.12,300,298.32,197.37,199.73,198.15,58.411,58.312,57.744,2.2804,2.42,2.3789,3.3776,3.4913,3.4926
-2.0956,0.8307,-0.602,300,292.76,296.22,265.25,196.59,195.57,58.045,57.979,57.377,2.483,2.2544,2.3258,3.5275,3.3919,3.472
-2.7813,-2.8479,-0.67169,300,298.16,300,229.89,200.27,201.07,58.268,58.67,58.706,2.4888,2.2849,2.3512,3.4994,3.3863,3.3877
-2.392,0.71638,-0.36284,300,294.42,294.11,196.34,212.54,204.08,57.689,57.942,58.131,2.4492,2.3138,2.3475,3.5032,3.4394,3.4573
1.2369,4.905,3.3088,300,300,300,197.37,202.98,197.63,57.885,58.495,57.602,2.4208,2.3081,2.3644,3.4684,3.3879,3.5242
3.6391,0.34502,2.3712,300,292.85,300,197.63,197.63,201.61,57.858,57.29,57.971,2.3655,2.3987,2.3443,3.4304,3.5199,3.4709
3.8008,1.186,2.9444,297.62,300,281.5,196.59,200.53,198.41,57.503,58.181,58.115,2.4825,2.2671,2.3063,3.615,3.3717,3.4352
-0.8444,-3.3237,-4.5927,300,300,300,228.05,198.41,197.11,57.347,58.741,57.434,2.445,2.2762,2.3493,3.5492,3.3468,3.4618
-2.5789,-0.96446,-0.67021,293.47,299.81,300,197.37,197.37,260.42,57.882,58.011,58.192,2.369,2.2931,2.3507,3.4116,3.4102,3.4514
1.5605,3.8422,3.0661,299.77,300,300,263.16,201.34,199.2,58.151,58.397,57.887,2.366,2.2709,2.4199,3.4196,3.3856,3.4588
2.3384,0.34578,-0.10137,300,300,300,198.15,200.27,199.47,57.739,59.539,58.214,2.5173,2.2913,2.2922,3.5521,3.3065,3.4223
-3.5539,-1.0744,-5.9294,300,300,297.33,263.85,199.2,197.37,58.14,58.61,58.349,2.4439,2.2319,2.3533,3.4933,3.3494,3.4202
-0.86797,2.2755,-2.9026,300,298.27,300,197.11,199.2,226.5,58.023,58.72,58.172,2.452,2.2979,2.3234,3.5025,3.3658,3.4086
-0.9019,-3.0905,-2.0134,300,293.59,300,195.31,215.52,202.43,57.439,57.975,58.123,2.5078,2.254,2.3329,3.576,3.4162,3.4371
-0.65418,-1.8143,-3.0268,300,300,297.74,202.43,200,201.88,57.834,58.374,58.302,2.5491,2.2882,2.2361,3.5998,3.4023,3.3955
-0.46054,2.0595,-2.5903,300,300,300,196.85,199.2,196.85,58.104,58.864,57.74,2.3951,2.2747,2.3975,3.4779,3.3812,3.4488
-2.5326,-1.2064,-1.0314,300,300,298.86,202.43,201.34,198.68,57.842,57.276,58.059,2.3545,2.4001,2.3818,3.4012,3.5666,3.4849
3.4589,2.7394,4.9457,300,300,290.08,199.2,263.16,202.7,58.281,58.27,59.239,2.4934,2.3712,2.2565,3.491,3.445,3.3258
2.5098,5.9922,1.0281,300,300,298.52,198.41,201.88,199.2,57.554,58.697,57.856,2.3874,2.3552,2.3767,3.4499,3.4052,3.4733
0.35421,3.9224,-0.89999,300,300,300,200.27,202.98,282.49,58.191,57.745,57.973,2.3491,2.3783,2.353,3.4417,3.4792,3.4778
4.9132,2.3319,2.3685,300,300,300,199.2,221.73,202.63,58.224,58.092,57.326,2.409,2.3037,2.4115,3.4776,3.4266,3.5064
3.0414,5.2252,0.89439,300,300,298.34,202.16,251,197.63,58.343,58.7,57.577,2.4348,2.2852,2.283,3.486,3.3796,3.4302
1.0205,4.3237,-0.39948,295.42,298.37,297.79,200.27,198.68,199.73,57.63,57.924,57.562,2.3883,2.312,2.3603,3.4665,3.4506,3.4461
3.2153,-0.22687,0.26636,300,300,300,221.98,200.27,203.67,58.59,58.791,58.434,2.4515,2.3052,2.2663,3.4861,3.3739,3.3786
0.15162,1.0104,2.5619,300,300,300,200.8,251.26,202.43,58.422,57.985,58.442,2.4498,2.3648,2.3127,3.4387,3.4042,3.4139
2.2154,4.4638,-0.11961,300,300,300,200.27,197.89,200.27,58.425,58.074,57.558,2.3802,2.3923,2.3622,3.3977,3.4367,3.5121
4.3639,0.36736,2.5429,298.07,300,300,200.27,200.8,199.2,57.976,57.972,57.521,2.3747,2.3873,2.332,3.4225,3.4971,3.4888
0.58959,2.0741,1.9363,300,300,300,198.68,203.53,201.88,58.247,58.695,58.566,2.4417,2.352,2.3137,3.492,3.4166,3.4112
-0.85628,1.3539,-0.24649,300,300,297.26,203.53,201.61,198.94,58.303,58.554,57.381,2.4395,2.2777,2.3614,3.4667,3.3729,3.5134
1.2565,-0.98109,-3.217,293.53,300,296.75,199.73,199.73,224.97,57.83,57.519,58.076,2.3778,2.3772,2.3329,3.4675,3.4902,3.4507
-0.44239,-3.4231,-1.0817,300,294.33,300,222.97,200,204.71,58.393,58.82,57.695,2.4121,2.2866,2.3761,3.4325,3.3702,3.4903
4.9015,4.3123,1.7698,300,300,300,198.15,196.59,201.07,57.493,57.987,57.476,2.3451,2.3461,2.3835,3.4746,3.4731,3.5123
0.1226,2.7856,0.98889,300,300,297.78,199.47,199.2,195.31,57.728,58.298,57.72,2.3981,2.3901,2.3294,3.4752,3.4594,3.4647
0.60398,2.3248,-1.4452,300,300,300,199.47,195.31,198.41,57.502,58.435,57.428,2.4365,2.29,2.3493,3.5457,3.4066,3.4514
-4.4041,-2.4766,-4.4548,300,300,294.76,212.31,225.23,203.25,57.68,58.495,58.014,2.3457,2.317,2.3827,3.4535,3.4324,3.5118
-0.028981,-1.9252,0.13285,300,289.49,300,200,200.27,203.25,58.191,58.518,57.634,2.4437,2.2176,2.3375,3.493,3.3573,3.4321
-3.9122,-2.9543,-2.2881,300,300,296.14,197.89,200,199.2,58.311,58.395,57.528,2.4418,2.2019,2.3374,3.4983,3.3506,3.4819
-2.5695,-0.008336,-3.7789,300,300,300,202.98,198.68,200.27,58.026,57.422,58.185,2.4244,2.3722,2.3538,3.5341,3.4632,3.4389
2.9374,2.7718,2.5533,300,300,300,198.94,223.46,201.21,57.787,58.716,57.806,2.4573,2.3939,2.3521,3.5039,3.3953,3.4443
-4.4721,-2.4348,-2.2681,300,300,300,197.37,215.05,200,58.058,58.535,57.72,2.4237,2.2656,2.4104,3.4904,3.389,3.4823
-1.9262,-0.38406,-2.2232,299.15,300,293.93,224.22,212.99,196.85,57.584,58.256,58.684,2.3984,2.2981,2.3395,3.4976,3.4284,3.4087
-0.28768,-1.5579,-2.6668,295.74,297.74,300,198.94,196.34,199.47,57.707,58.883,57.255,2.3434,2.2454,2.3964,3.4619,3.3624,3.5167
2.7277,0.23611,0.84779,300,294.27,300,198.68,197.11,200.27,57.533,59.404,57.979,2.4315,2.3053,2.3129,3.4907,3.3126,3.4258
-1.2345,0.15445,-2.4205,300,300,300,198.41,198.94,200.6,57.791,58.083,58.896,2.3273,2.3734,2.3526,3.4481,3.4907,3.4047
-0.07003,-2.6054,-1.5336,300,300,300,196.85,196.59,199.73,57.299,59.032,57.687,2.367,2.3229,2.3412,3.4764,3.4407,3.5119
5.7587,4.3039,1.4374,300,300,300,197.37,196.34,265.96,58.063,57.857,58.114,2.4161,2.3832,2.323,3.4941,3.4938,3.4654
3.525,2.7526,4.2246,296.59,300,300,197.11,200.27,213.68,57.476,58.01,57.445,2.3954,2.3173,2.3873,3.4837,3.4327,3.5284
4.6714,3.542,0.077784,300,295.7,296.44,196.85,197.89,197.63,57.837,58.567,57.166,2.374,2.2812,2.3634,3.4867,3.383,3.4777
2.3511,3.6257,0.53831,300,294.8,300,214.13,199.47,225.48,57.849,58.728,58.086,2.3311,2.2819,2.4447,3.4689,3.3911,3.4933
3.7925,3.5433,5.2469,300,300,300,198.68,200.27,197.63,57.577,57.404,58.303,2.396,2.3883,2.3659,3.4427,3.5069,3.444
1.4977,-1.7076,0.77758,300,300,297.01,223.46,196.85,205.34,57.996,58.881,58.408,2.4172,2.2789,2.2885,3.5305,3.3802,3.4072
-2.2637,-1.1628,-0.14292,296.29,300,297.16,196.34,196.85,196.59,57.888,57.776,58.512,2.4953,2.3452,2.3103,3.4991,3.4702,3.4107
1.7927,4.6003,1.5826,300,298.89,300,200.27,197.37,280.58,57.648,59.153,57.183,2.4017,2.2584,2.4578,3.4689,3.3498,3.5119
-1.1542,-2.0127,-0.70619,291.66,300,300,227.01,199.73,249.69,57.58,58.173,57.416,2.323,2.4164,2.4007,3.4479,3.4773,3.5296
-1.3004,1.1827,1.2948,300,300,296.23,196.34,260.76,197.37,57.718,59.276,58.27,2.4497,2.2676,2.347,3.5198,3.3596,3.4095
-0.63749,-4.5251,-2.9297,298.72,297.55,300,197.37,219.3,200.6,57.797,58.024,57.925,2.4324,2.3578,2.3593,3.4633,3.4807,3.5186
-2.2588,-1.2953,-3.6001,300,300,298.54,224.47,200.27,197.37,58.13,57.696,58.068,2.4308,2.2352,2.3317,3.5109,3.3933,3.463
-0.57373,1.6944,0.4329,299.89,300,300,204.08,278.09,194.55,58.033,57.476,57.801,2.4876,2.398,2.3182,3.5226,3.4787,3.4723
-2.0281,-4.7324,-3.1564,300,300,299.68,195.57,201.07,197.89,57.885,57.907,57.766,2.4082,2.3975,2.3526,3.4583,3.4401,3.4447
2.2694,-1.5917,-2.5595,300,300,300,203.25,218.58,201.21,58.096,58.429,57.614,2.4704,2.2661,2.2568,3.5091,3.4031,3.4375
-0.34376,-1.2415,-1.5736,300,298.22,296.2,200.6,202.16,203.8,57.624,58.518,59.151,2.5404,2.3074,2.2896,3.5533,3.398,3.3329
0.29047,2.8107,-1.0717,300,300,299.36,206.61,282.17,200.53,57.423,58.25,57.7,2.4436,2.3758,2.3008,3.5619,3.4329,3.4741
0.88021,1.0082,3.3367,300,294.42,299.79,198.94,198.41,201.88,58.163,58.293,58.553,2.471,2.2563,2.3031,3.52,3.3829,3.388
3.0433,4.5833,0.34466,300,300,300,200.53,282.49,210.97,57.711,58.246,57.67,2.4043,2.3586,2.3739,3.4812,3.4431,3.4654
3.1417,1.7415,-1.9243,300,300,300,199.47,200.27,230.15,57.747,57.99,57.983,2.4405,2.2605,2.3292,3.5297,3.4068,3.4098
4.2275,3.7382,0.22676,299.71,300,288.09,200.8,198.15,199.47,58.064,58.162,57.95,2.4395,2.3325,2.3374,3.4331,3.4195,3.4793
5.703,2.6661,1.9091,300,300,291.13,223.96,198.94,205.76,58.028,58.153,57.197,2.473,2.2397,2.3098,3.5918,3.3965,3.5306
0.31973,-0.37042,-0.47415,300,300,295.76,200,201.07,204.08,57.521,57.725,58.773,2.5626,2.2891,2.227,3.6128,3.4426,3.3499
4.7682,3.7459,0.37642,300,300,300,278.4,211.86,204.92,57.695,58.319,58.086,2.4568,2.2903,2.359,3.5209,3.3896,3.4452
2.1801,0.49391,2.7384,300,299.97,300,198.94,198.41,203.25,58.493,58.171,57.608,2.3563,2.3148,2.3724,3.4135,3.4329,3.5266
0.61278,3.6735,2.5666,294.76,300,300,200.8,199.47,200.8,58.354,58.181,57.131,2.3611,2.333,2.3699,3.4178,3.4127,3.5383
5.4844,1.3881,3.1711,300,300,300,206.61,225.48,197.63,58.694,58.242,58.185,2.4044,2.4356,2.3348,3.4269,3.4122,3.3811
1.0278,4.4574,1.9655,300,300,300,198.68,202.7,199.2,57.757,58.624,58.227,2.3743,2.3002,2.3481,3.4703,3.3858,3.4584
-0.48836,2.7626,0.23409,300,300,292.52,202.98,200.27,199.2,57.431,57.907,57.881,2.4261,2.3664,2.3519,3.4774,3.4552,3.4566
4.0845,2.989,3.2895,300,298.85,300,198.15,226.24,205.34,57.706,58.888,57.333,2.4321,2.2429,2.3656,3.4983,3.3536,3.5208
2.658,2.8704,0.63973,290.84,300,298.73,203.53,199.47,200,58.778,57.558,57.136,2.2659,2.3872,2.3464,3.3245,3.5311,3.5389
-3.4122,-0.75316,-3.4979,300,299.84,296.7,197.63,250.75,207.25,57.963,58.702,58.273,2.472,2.3467,2.3142,3.5362,3.4111,3.4121
-1.4243,-3.5151,-2.0874,297.56,300,300,198.41,198.68,201.61,58.529,58.397,57.784,2.3198,2.3878,2.3197,3.4218,3.4339,3.4429
1.5019,2.984,-1.6933,300,300,300,207.25,227.27,200.27,57.603,59.324,57.898,2.4594,2.2548,2.3138,3.5036,3.3449,3.4486
2.8899,-0.37549,1.3647,300,291.71,299.54,200.53,227.27,200,56.9,58.692,57.658,2.3933,2.269,2.3468,3.553,3.3937,3.4652
5.0177,5.1836,1.4823,300,300,299.82,221.98,213.45,204.08,58.042,57.553,57.527,2.4106,2.378,2.3467,3.4859,3.4779,3.5033
5.3907,2.5448,2.4893,294.82,300,300,197.37,199.73,200.8,58.197,57.751,57.336,2.405,2.35,2.4112,3.4461,3.4851,3.5522
0.60085,1.7264,2.6047,300,294.9,300,200.8,200.27,268.46,58.174,58.727,58.28,2.4351,2.3377,2.3546,3.5062,3.3871,3.4265
4.4709,0.96065,1.857,300,300,300,200.8,199.2,203.25,58.896,58.111,58.498,2.3611,2.4268,2.3342,3.3871,3.4472,3.405
1.5889,-1.3697,-0.71957,300,300,297.89,198.68,202.16,211.86,57.792,57.528,57.741,2.4065,2.3847,2.3443,3.4635,3.4826,3.4841
-0.42632,2.9251,-1.7393,300,300,300,200.8,202.16,200.27,58.374,58.205,58.554,2.4659,2.2498,2.3444,3.5132,3.3642,3.4261
2.3687,1.1149,1.3051,300,300,300,199.47,228.83,202.98,57.328,58.974,57.27,2.3701,2.2153,2.3799,3.4687,3.3344,3.4997
-0.45733,-0.43141,0.84074,300,300,299.38,201.34,200.53,227.53,57.859,57.852,58.102,2.4678,2.3584,2.351,3.5159,3.452,3.4961
3.6873,0.6344,-0.92327,300,288.47,300,201.21,199.73,200.27,57.637,58.822,58.426,2.4494,2.2559,2.3577,3.5463,3.3619,3.3985
1.1955,4.5313,0.53937,300,300,300,202.98,203.8,199.2,58.202,58.751,58.141,2.4735,2.2845,2.3188,3.5291,3.3784,3.4072
5.0041,1.4509,-0.2948,300,300,300,250.75,200.27,200,57.856,58.849,58.981,2.5126,2.2809,2.3005,3.5598,3.3676,3.3351
2.4374,1.6513,3.4792,298.27,300,300,265.6,200.27,199.2,57.84,57.909,58.311,2.5033,2.313,2.3012,3.5255,3.4358,3.4247
5.5502,4.6652,0.32461,300,300,300,201.61,198.94,198.94,57.673,58.249,57.964,2.3366,2.3209,2.366,3.4667,3.4572,3.4872
0.95272,-0.10034,0.15338,300,300,292.27,204.71,282.17,214.13,57.855,58.573,57.827,2.4687,2.2375,2.3189,3.5287,3.3346,3.4478
3.5256,4.4775,0.81707,300,299.34,300,201.88,215.75,198.94,57.674,58.228,58.051,2.4536,2.2626,2.2811,3.532,3.4025,3.4189
3.3644,3.7152,3.1301,300,293.89,299.66,197.63,200,212.31,58.751,57.933,57.857,2.4126,2.3594,2.2557,3.4443,3.4592,3.4213
4.8899,4.6368,1.6064,300,297.94,300,201.07,212.09,198.94,58.212,58.193,58.646,2.4749,2.3271,2.2854,3.495,3.4178,3.4281
3.6477,3.6539,-0.87318,300,300,300,199.2,200.27,199.73,57.919,58.559,58.649,2.5018,2.2486,2.2791,3.5508,3.3797,3.3817
1.3834,5.0736,4.5881,300,291.9,300,198.41,197.89,200,57.934,58.477,57.83,2.4523,2.243,2.3847,3.4908,3.4064,3.4607
-1.2436,0.91128,-2.8034,300,298.54,288.54,205.55,281.21,200.53,57.616,58.64,57.688,2.4369,2.2894,2.3791,3.522,3.3515,3.4862
-0.34533,-0.4582,-4.884,300,300,294.37,202.16,200.27,200.27,57.943,58.023,58.028,2.3639,2.3766,2.359,3.4605,3.4577,3.4766
-0.49073,-3.2945,-3.3396,300,300,300,195.82,199.2,200.27,58.166,58.19,57.86,2.421,2.2894,2.3151,3.4965,3.4182,3.4278
-1.1253,-1.9763,-0.10613,300,300,296.49,196.85,196.34,195.82,58.5,57.702,57.571,2.4582,2.3552,2.3676,3.4207,3.4415,3.5414
-1.0637,-1.5588,-5.6052,300,293.76,300,197.89,200.8,198.15,58.107,57.872,57.663,2.4113,2.376,2.335,3.4261,3.4857,3.4757
-3.6596,-1.7583,-3.8367,300,300,300,198.15,229.36,197.89,58.314,58.132,58.048,2.4507,2.3548,2.3184,3.4418,3.4385,3.435
3.458,2.0324,4.3648,300,300,298.61,197.89,197.89,196.34,57.678,57.449,58.129,2.4211,2.3085,2.3118,3.4522,3.5019,3.4235
3.2142,3.4495,0.9051,300,300,295.72,201.07,196.59,199.47,57.856,59.141,57.841,2.4735,2.2325,2.3201,3.5643,3.3359,3.4539
-0.18278,1.088,0.97264,300,293.39,300,224.97,199.2,196.34,57.036,58.444,58.155,2.426,2.201,2.4114,3.5397,3.3734,3.4569
0.60249,3.7794,1.4523,293,299.95,300,264.2,196.85,196.59,57.673,58.162,57.165,2.3547,2.3119,2.4095,3.4008,3.418,3.5263
0.2983,-1.3604,0.18406,297.1,300,299.54,195.82,196.59,196.08,58.232,58.374,57.231,2.3301,2.3917,2.4265,3.4119,3.443,3.5409
0.35821,-0.038137,-3.7348,300,300,300,199.73,214.13,262.81,58.173,58.118,58.739,2.4297,2.2918,2.376,3.4778,3.4157,3.4043
0.60033,-1.0378,1.2052,300,300,300,196.85,220.51,350.7,58.283,57.878,59.13,2.4675,2.3805,2.3393,3.5058,3.4512,3.3521
-0.35364,3.1337,1.1116,300,300,300,195.82,200.27,197.11,58.545,57.91,57.594,2.381,2.3094,2.3301,3.4156,3.4438,3.4944
-0.39983,-3.4294,-2.6936,300,300,294.96,196.08,197.11,197.37,57.98,58.263,57.646,2.4039,2.3332,2.3602,3.453,3.4282,3.4543
-0.037313,3.1684,0.45997,300,300,294.18,251,200.53,217.86,58.253,58.315,57.852,2.3597,2.4196,2.3201,3.4336,3.4281,3.4697
2.0468,2.7059,-2.306,300,299.46,300,196.59,197.89,228.05,58.484,58.615,58.142,2.4432,2.367,2.328,3.4338,3.3973,3.4255
6.3094,4.0671,1.8177,293.56,300,298.81,197.37,198.94,198.94,58.397,58.099,57.748,2.3637,2.4376,2.3582,3.3953,3.477,3.4632
3.6547,5.1909,3.3233,297.56,297.1,295.53,200.53,201.61,198.15,57.615,58.485,58.588,2.4661,2.2811,2.3069,3.5355,3.3903,3.3584
4.58,4.5977,0.036237,300,300,295.16,201.61,227.79,198.15,58.1,58.201,57.494,2.4389,2.3484,2.3552,3.4421,3.4515,3.5243
-2.4898,-1.9236,-4.3804,300,300,300,200,211.64,196.59,57.768,57.862,58.43,2.3934,2.3456,2.3234,3.4772,3.4437,3.4757
-0.52122,-3.1852,-5.1141,300,291.14,300,197.63,197.37,198.68,57.766,58.762,58.592,2.4478,2.2623,2.3802,3.5267,3.307,3.421
-2.6044,-2.6906,-0.92987,300,300,299.49,196.85,250.5,196.34,57.658,57.489,57.935,2.3723,2.3487,2.3512,3.469,3.5074,3.4544
0.13658,-1.7722,-2.2789,300,300,299.33,198.68,201.61,204.08,58.105,58.537,57.67,2.4429,2.286,2.2808,3.5125,3.4026,3.4274
0.57372,-2.5959,-3.2725,300,300,297.97,195.31,197.63,253.29,57.526,58.235,57.68,2.3812,2.3647,2.4122,3.4854,3.4547,3.5119
-0.40794,1.1854,-1.4111,288.73,300,300,199.73,216.68,198.15,57.752,57.826,58.781,2.3666,2.3108,2.3294,3.4496,3.4246,3.3815
-2.3329,-3.0976,-3.1849,300,300,300,197.89,199.2,200.8,58.534,57.521,57.664,2.3726,2.3824,2.3792,3.4052,3.5039,3.4992
-3.3661,-2.9087,-2.7906,300,300,300,196.59,220.26,200.4,57.663,58.499,58.483,2.4763,2.3262,2.265,3.5715,3.3988,3.3854
1.354,-1.7653,-3.6877,300,300,300,200.53,223.71,204.5,58.099,58.239,58.853,2.4299,2.341,2.2878,3.4682,3.401,3.3579
-2.3962,-1.3591,-0.46633,300,300,300,198.41,262.81,195.82,57.859,58.28,58.305,2.4568,2.3675,2.3379,3.5282,3.4434,3.4242
-1.7905,-1.6184,-6.2591,300,297.14,299.84,198.41,197.63,229.89,58.208,58.504,58.724,2.5371,2.2275,2.3102,3.5525,3.3389,3.4012
-1.6767,-4.1142,-2.0171,294.63,300,300,205.97,224.97,197.11,58.352,57.961,57.462,2.3234,2.4098,2.413,3.3968,3.487,3.5177
-1.5158,-0.9508,-5.8992,300,294.01,294.33,199.47,198.94,198.68,57.948,58.043,58.713,2.4339,2.3059,2.2823,3.5203,3.442,3.3806
-4.0269,-0.85041,-2.8244,300,300,297.7,263.85,202.43,200.27,57.919,59.239,58.132,2.4528,2.237,2.4275,3.5004,3.3222,3.4719
-1.8773,-0.64311,-4.613,300,297.3,299.97,201.07,224.97,197.89,58.546,58.557,58.244,2.4563,2.2881,2.3098,3.4858,3.3698,3.4129
-0.10035,-2.9501,-1.911,300,300,300,214.36,204.29,223.21,58.047,57.561,58.447,2.4006,2.4263,2.3203,3.4081,3.5202,3.4056
-4.9228,-1.5434,-3.3132,300,300,293.67,279.33,210.97,197.37,58.033,58.929,58.273,2.4052,2.3374,2.34,3.4589,3.3933,3.4275
-1.5529,-0.16695,-4.6657,300,300,295.17,197.63,198.94,197.37,57.951,58.238,57.83,2.3791,2.4136,2.3255,3.4125,3.4365,3.4869
0.71347,-2.009,0.22748,300,300,300,196.59,197.11,200.8,58.058,58.507,58.506,2.4102,2.3139,2.3116,3.5322,3.3936,3.3882
5.1402,2.8217,4.4502,300,300,299.95,197.63,200,201.61,58.165,58.582,57.995,2.3938,2.2887,2.2931,3.5052,3.4083,3.4514
1.2582,4.4298,1.6829,296.37,291.55,298.06,200.27,198.15,227.79,57.702,58.264,56.985,2.4325,2.3503,2.3804,3.4581,3.462,3.5475
-3.652,-1.8291,-3.7526,300,300,300,200.27,199.47,195.31,58.135,57.913,58.159,2.3539,2.4071,2.3389,3.4485,3.4575,3.4205
-0.54076,-3.9412,-3.8412,300,300,300,202.63,220.26,197.89,57.932,57.919,57.857,2.3772,2.3917,2.3362,3.4139,3.488,3.5047
-2.696,-2.7797,-0.64725,299.89,300,300,196.85,197.37,201.07,58.026,58.016,58.539,2.4793,2.3148,2.3073,3.5108,3.422,3.3984
-0.41977,-3.6303,-4.5414,297.83,300,300,224.72,198.68,200.8,57.981,58.318,58.311,2.3223,2.322,2.3657,3.433,3.4326,3.468
