-3.0346,-1.6979,-1.2245,300,300,300,197.11,198.68,227.79,62.077,60.742,60.574,1.8354,1.8899,1.8278,2.9284,3.027,2.9947
2.5856,4.2021,1.8095,300,300,300,202.98,199.47,200,60.89,60.821,61.186,1.8541,1.935,1.7995,3.01,3.0378,2.9814
2.5297,1.2859,-1.1571,300,300,300,196.08,196.59,196.59,61.084,61.23,61.409,1.8773,1.8656,1.8226,2.9955,2.9874,2.9681
0.91425,3.1401,1.153,300,300,289.62,201.07,196.08,196.85,61.652,60.804,59.885,1.9448,1.8543,1.8142,3.0174,3.0257,3.0443
1.4806,1.0644,1.4472,300,285.83,289.81,197.63,201.07,197.11,61.091,61.275,60.741,1.8544,1.8327,1.8399,2.9771,2.9757,3.0323
-3.8563,-0.47536,-2.0369,300,300,296.16,262.81,200.8,197.63,62.232,61.372,60.53,1.7814,1.876,1.8785,2.9233,2.981,3.039
-0.053907,-0.079524,1.416,300,300,298.52,197.89,196.59,196.59,61.847,61.596,60.46,1.892,1.863,1.8669,2.9646,2.9492,3.0461
-0.19741,0.50397,0.15235,300,300,295.25,196.59,200.27,200.27,62.538,60.689,60.765,1.8446,1.8685,1.858,2.9227,3.0236,2.9911
-0.25621,-2.6369,-2.9372,300,300,300,196.59,223.96,200,61.286,61.458,60.802,1.8652,1.8851,1.9119,2.9693,2.974,3.0399
-1.6467,-2.9085,-4.8839,300,295.07,298.24,197.63,199.47,203.25,60.919,61.147,60.797,1.9337,1.8406,1.8573,3.0375,2.9996,3.0357
-2.3522,-0.94322,-4.4832,296.11,274.79,283.63,201.34,196.59,200.27,61.165,59.946,60.513,1.92,1.8174,1.8309,3.016,2.951,3.0269
2.3926,2.2508,4.4959,300,294.98,272.66,198.94,198.41,198.15,61.053,60.612,60.67,1.854,1.826,1.8469,2.9985,3.0313,2.7506
2.6156,2.1418,4.4219,300,294.03,285.55,199.2,200.53,197.11,61.223,61.155,60.741,1.8866,1.8446,1.8808,2.9951,3.0029,3.0393
5.3582,3.0223,2.3877,300,299.15,297.69,224.72,198.68,206.4,61.66,61.312,60.423,1.8835,1.883,1.8883,2.9619,3.0034,3.0265
1.0294,-1.238,0.47933,286.83,300,298.58,198.15,197.11,201.34,61.044,61.62,61.181,1.7897,1.8883,1.8123,2.9601,2.9848,2.9891
-1.5576,-4.0742,-2.2901,300,300,300,200.4,197.11,197.37,61.29,61.468,60.842,1.8523,1.881,1.8756,2.9861,2.9761,3.0083
0.80766,1.7224,2.1206,298.11,300,296.31,202.98,200.8,200,61.9,60.771,60.092,1.8347,1.8803,1.8274,2.9825,3.0355,3.0462
0.059712,-1.6427,-0.040778,291.78,300,300,199.73,203.53,199.73,60.556,60.925,60.218,1.8764,1.8689,1.8581,3.0394,3.024,3.0503
3.233,1.5731,2.712,300,300,297.11,199.47,202.43,200.8,60.949,61.361,60.248,1.8809,1.9228,1.8818,3.0236,3.0121,3.0361
3.6385,0.69845,2.4249,300,300,300,201.07,198.94,203.8,61.895,60.822,60.41,1.786,1.8488,1.8112,2.9234,2.9878,3.0037
2.1563,0.58073,-2.7237,299.23,300,285.34,198.68,200.53,199.2,61.024,61.109,61.333,1.8012,1.8825,1.7934,2.9708,2.9932,2.9834
-2.2998,-1.0579,-3.9852,300,293.44,300,198.81,199.73,196.59,61.733,61.064,61.036,1.8572,1.8329,1.8249,2.9433,2.9736,2.9773
-2.6777,-2.9033,-2.6531,300,300,293.48,200.8,200.53,262.81,60.682,60.853,60.994,1.9141,1.8326,1.7945,3.0474,3.0009,2.9951
-0.65992,0.88439,-1.2453,300,297.14,290.26,270.64,199.2,200.27,60.909,61.247,61.119,1.8962,1.8819,1.9018,3.035,3.01,3.017
3.8063,2.9499,1.9797,292.37,300,290.49,226.24,211.86,199.47,62.013,60.754,60.23,1.849,1.905,1.7549,2.9541,3.031,3.0163
-1.7667,-0.031984,-3.0893,300,300,279.34,198.94,202.43,198.68,61.331,61.734,60.637,1.8177,1.8121,1.8766,2.9664,2.9375,3.0339
-2.9998,-1.7734,-0.49515,300,292.95,300,202.16,198.41,198.41,60.691,61.41,60.882,1.82,1.8288,1.9032,2.9935,2.9569,3.013
-0.46402,-3.2393,-2.3725,300,300,299.51,197.63,215.75,198.41,60.978,61.107,60.031,1.9416,1.838,1.8562,3.032,2.9813,3.0462
-1.2407,-4.1683,-3.7069,300,300,295.2,200,197.89,201.88,61.156,61.956,60.899,1.8235,1.8311,1.7907,2.9894,2.9498,2.9911
1.0772,-0.041245,-1.1043,300,300,285.69,199.73,200.8,202.98,61.496,61.401,60.428,1.8639,1.8808,1.8472,2.9498,2.9965,3.0362
-0.24167,-2.058,-1.949,300,300,300,228.57,199.47,202.43,61.388,60.863,60.388,1.7765,1.8777,1.8123,2.9357,3.021,3.0157
2.334,3.0068,4.8468,283.51,300,290.18,199.2,199.2,197.11,61.18,60.781,60.75,1.8795,1.895,1.7969,3.0173,3.0096,3.01
-0.85611,1.7823,0.63698,300,300,283.45,196.08,201.07,196.85,61.843,60.546,60.792,1.7943,1.8437,1.7611,2.9034,3.007,2.9341
3.6484,3.2519,2.6252,300,300,300,198.81,199.2,200.53,62.482,60.359,60.552,1.8582,1.8785,1.82,2.9089,3.0378,3.0071
1.5401,3.1805,-0.27693,300,300,298.49,197.89,201.61,198.68,60.814,61.444,61.374,1.8966,1.8178,1.8114,3.0351,2.9749,2.9764
4.2701,1.6312,-0.35252,300,300,300,202.16,197.11,197.63,61.432,61.593,60.199,1.8158,1.8282,1.8407,2.9671,2.9492,3.0382
-2.589,-2.9367,-2.9574,300,300,287.64,199.73,202.7,198.68,61.335,60.662,60.905,1.8708,1.8385,1.822,2.9743,2.9874,2.9623
-0.74211,-2.4843,-0.9409,300,300,300,200.27,215.75,199.2,61.52,61.241,60.955,1.942,1.9133,1.8421,2.9936,2.9892,3.005
2.4037,3.8903,3.8757,300,300,289.25,202.16,199.6,198.41,61.085,60.948,60.966,1.8264,1.9169,1.8507,2.9823,3.0178,2.9838
2.4404,4.045,4.8612,300,282.83,293.22,200,197.37,196.59,61.085,61.072,60.191,1.859,1.8602,1.8478,2.9852,2.8626,3.0502
-0.067622,-2.1939,-4.9701,291.71,297,281.02,198.15,198.94,198.94,61.14,60.685,60.795,1.8429,1.8353,1.8048,2.9966,2.9949,3.013
1.7515,3.846,3.1923,300,277.29,284.66,206.19,281.85,196.85,61.577,60.51,60.433,1.8968,1.839,1.8283,2.9727,3.0437,2.9002
-2.7283,-0.74559,-4.0485,288.34,298.03,263.87,197.11,199.73,196.59,61.395,60.951,60.367,1.8512,1.7842,1.7927,2.9932,2.9873,2.7093
-3.0225,-3.0825,-1.8159,300,290.46,295.79,200.53,200,196.59,61.356,60.493,60.847,1.8867,1.8839,1.8082,2.9808,3.0651,2.999
-2.5166,-0.10688,-2.6362,300,300,300,198.94,198.41,197.89,61.846,60.894,60.739,1.8786,1.8222,1.8366,2.9595,2.9932,3.005
-2.1438,-0.46862,-3.8187,300,295.56,300,197.89,214.82,198.15,61.279,61.59,60.003,1.8309,1.8296,1.9039,2.9907,2.9597,3.0739
1.7662,-0.17715,1.8251,292.17,300,290.85,197.63,197.37,202.43,61.427,61.666,61.17,1.7978,1.9152,1.7832,2.961,2.9825,3.0008
4.6394,3.0855,0.20258,300,300,289.27,202.43,197.89,197.37,61.372,60.98,61.289,1.8231,1.8743,1.758,2.9591,3.0094,2.9544
3.197,1.6161,-1.3425,300,300,300,196.59,197.37,196.85,61.877,61.8,60.254,1.821,1.8639,1.8619,2.9456,2.9625,3.0383
1.3067,4.3366,2.6951,300,297.58,289.25,196.85,196.34,197.11,61.297,61.059,60.742,1.903,1.8631,1.7724,3.0232,3.0103,2.987
3.1994,5.0163,2.2222,300,294.35,281.68,196.85,196.85,197.37,61.029,61.195,61.135,1.927,1.8368,1.8114,3.0348,2.9943,2.9984
2.1076,2.7302,4.1479,293.84,288.67,270.35,199.73,267.02,197.37,60.874,60.945,60.369,1.8861,1.8305,1.8309,3.0263,3.007,2.949
3.063,2.6352,4.4796,300,296.75,297.95,197.11,197.11,200.8,61.263,61.51,60.75,1.8417,1.8606,1.8265,2.9706,2.9498,3.0242
-2.6191,0.29212,-2.1642,286.13,300,294.29,200.8,200.53,197.11,61.621,61.371,60.473,1.8005,1.8262,1.8018,2.9641,2.9602,2.9699
4.0834,1.4484,1.6159,300,300,300,196.59,198.41,198.15,61.192,61.314,60.632,1.8199,1.8655,1.8961,2.961,2.9761,3.0067
-1.8279,-0.14444,-2.887,300,300,300,270.64,198.41,201.07,60.755,61.166,60.975,1.9044,1.8629,1.8783,3.032,2.9748,3.007
-3.5479,-0.25008,-2.5311,300,283.09,283.59,198.68,201.88,198.68,61.129,61.111,60.907,1.8705,1.772,1.8361,2.9985,2.9584,3.0087
-2.8295,-3.3899,-1.2369,300,300,300,199.73,198.41,198.41,61.319,61.531,60.989,1.863,1.9327,1.9203,3.0037,2.9967,3.0249
0.78774,0.77543,2.7778,279.98,300,296.58,200.53,199.2,198.94,61.328,61.291,61.285,1.8798,1.9199,1.8427,2.9811,3.0215,2.9878
-0.61538,-1.4229,-2.2182,300,300,300,226.24,198.94,197.37,61.554,60.457,61.102,1.8689,1.8412,1.7925,2.9473,2.99,2.9481
-0.75322,1.7159,1.483,300,300,300,196.59,201.07,198.41,61.834,61.618,60.6,1.805,1.8955,1.8394,2.9233,2.9548,3.0029
-1.233,2.1927,0.035853,276.65,300,291.05,196.59,196.08,197.63,60.982,61.384,61.115,1.7995,1.8644,1.849,2.995,2.9653,2.9739
-2.22,-0.416,-1.1908,300,300,292.3,196.08,225.73,197.37,61.721,61.209,60.67,1.912,1.8564,1.8546,2.9738,2.9739,3.0239
0.042902,-1.1735,1.3559,300,278.35,297.88,199.2,196.59,196.08,61.952,60.837,60.017,1.851,1.7859,1.8201,2.9608,2.8808,3.0435
5.2224,2.4631,1.8993,297.65,300,294.33,201.34,197.37,201.34,60.505,61.513,61.046,1.844,1.8113,1.8322,3.0288,2.9626,3.0025
-1.4012,-3.959,-2.2024,286.29,300,300,198.15,197.63,201.34,61.311,61.381,61.518,1.8739,1.8485,1.7956,2.9872,2.9743,2.9396
1.3898,-0.41626,-0.9911,300,293.79,297.64,197.11,198.41,199.73,62.363,60.224,60.318,1.904,1.8773,1.7787,2.9461,3.0153,3.0167
3.6713,5.374,1.8866,289.74,300,286.89,197.37,200.27,197.11,61.586,61.96,60.244,1.7999,1.8599,1.8463,2.9529,2.9456,2.9239
2.3162,4.8358,5.2354,295.95,300,293.51,197.11,197.11,199.47,61.294,61.177,61.157,1.8114,1.8926,1.8225,2.9539,2.9962,2.9715
-3.0105,-1.9856,-3.7618,299,300,294.97,201.61,197.63,198.68,61.048,61.696,59.777,1.8619,1.8751,1.8641,3.0015,2.9972,3.0998
-3.661,-0.69804,-3.1845,300,300,286.05,196.85,200.27,197.11,61.256,61.71,60.734,1.8451,1.8313,1.7871,2.9802,2.9364,2.982
-0.73851,1.9847,1.8081,291.86,295.56,283.39,196.59,201.34,198.41,61.155,61.568,59.883,1.8202,1.8006,1.7941,2.9883,2.9577,3.0426
-2.8319,-2.6936,-2.2703,300,300,284.64,224.97,201.88,197.89,61.65,60.933,60.218,1.7946,1.8815,1.8515,2.9577,3.0366,3.0415
-0.48114,-3.0176,-1.5057,300,300,300,196.85,196.34,196.85,61.326,61.726,60.452,1.8342,1.8794,1.8804,2.9749,2.9634,3.0241
2.3713,0.59737,-0.55424,300,299.16,300,201.34,212.77,197.89,61.513,61.032,61.215,1.9165,1.8389,1.8222,3.0015,2.9706,2.9853
-1.3513,-1.0864,-4.8561,300,300,280.22,197.63,198.94,197.37,61.907,61.838,60.278,1.8185,1.8193,1.835,2.9346,2.928,3.0367
2.4551,3.8273,4.6746,299.67,300,300,200.8,197.11,196.59,61.356,60.367,60.307,1.9029,1.8431,1.8368,3.0142,3.031,3.0392
4.848,1.9843,3.4437,300,293.28,298.87,197.11,197.63,197.37,61.401,61.289,60.43,1.8836,1.8008,1.8599,3.0048,2.9898,3.059
-1.7294,1.5148,-1.2308,298,300,298.05,198.94,202.43,199.2,61.677,61.052,61.296,1.8643,1.8489,1.8475,2.9649,2.9783,2.9767
-1.8092,-1.3187,0.49953,300,298.37,287.79,198.68,199.73,199.2,61.468,62.102,60.317,1.859,1.7996,1.899,2.9592,2.9214,3.0425
-1.5333,-1.834,-4.683,300,292.27,300,197.11,197.63,197.63,61.249,61.475,60.067,1.8786,1.7848,1.8212,2.9923,2.9584,3.049
-2.3547,-2.2468,-3.9968,300,289.8,299.89,199.47,198.94,203.53,61.077,61.206,61.901,1.9865,1.8042,1.8259,3.0681,2.9727,2.9726
-0.43586,-1.0478,-0.58207,300,300,294.47,200.27,200,197.11,61.059,60.314,61.223,1.9356,1.8251,1.7814,3.0304,3.0143,2.9688
-2.3771,-0.088267,-1.4776,300,300,295.67,198.94,226.5,199.47,61.181,61.015,60.106,1.893,1.8321,1.8292,3.0062,2.988,3.0324
-0.03046,2.9822,1.3162,299.34,300,300,223.21,198.94,198.94,62.462,61.319,59.49,1.87,1.7975,1.851,2.9394,2.9624,3.0801
1.9878,4.3895,4.7589,297.75,300,297.33,197.37,197.11,200,61.26,61.556,61.031,1.7952,1.8958,1.82,2.9511,2.9658,2.9643
0.090268,-2.4596,-1.348,300,300,300,198.94,201.88,199.47,61.377,61.007,60.87,1.857,1.8724,1.8713,2.9991,2.9985,2.9901
-0.13025,-0.11504,-0.79084,294.67,288.72,295.38,202.16,200,203.8,61.217,60.979,61.072,1.846,1.8439,1.8317,3.0298,3.0164,3.0016
3.778,1.077,1.3563,300,300,300,196.85,199.47,197.63,61.208,61.266,60.986,1.9104,1.885,1.9027,3.0139,2.9748,3.0129
2.5724,3.4269,0.47197,300,299.22,294.45,199.73,197.11,200.53,61.6,61.567,60.047,1.8939,1.8426,1.8225,2.978,2.933,3.0497
0.21758,1.6448,-1.2811,300,289.31,272.28,196.08,196.34,197.11,60.609,61.028,61.189,1.9417,1.8263,1.7926,3.0568,3.0052,2.728
1.8611,5.0923,3.1137,300,296.59,290.17,197.11,197.11,197.63,61.053,61.289,61.008,1.8817,1.7834,1.8612,3.0066,2.9463,3.0096
2.5887,2.3852,2.3189,300,296.13,300,199.2,201.07,198.15,61.268,60.46,60.352,1.8832,1.7936,1.7975,3.0131,2.9898,3.0035
3.9463,1.2171,-0.43268,300,300,284.76,201.61,198.94,199.73,60.733,61.13,60.617,1.8391,1.8653,1.7574,2.9995,2.9935,2.9916
4.5967,3.4527,1.2567,292.38,300,286.62,198.15,198.15,200.8,62.145,60.234,59.62,1.8376,1.9033,1.8066,2.9461,3.0642,3.0493
3.5284,4.2068,0.68331,300,298.64,295.66,201.34,198.94,201.07,60.874,61.586,60.69,1.9039,1.8432,1.8488,3.0101,2.933,3.0307
3.439,3.1454,1.9955,287.53,300,290.15,203.25,215.52,265.96,61.336,61.04,60.641,1.8507,1.8754,1.8067,2.9889,2.9931,2.9873
2.1337,4.3637,4.9746,288.3,299.43,292.91,197.89,197.63,200,61.35,61.207,60.974,1.8134,1.9148,1.8221,2.9686,2.9996,2.9838
1.4655,2.4923,4.208,300,300,298.05,196.85,196.85,196.34,61.122,61.025,61.404,1.8344,1.8715,1.84,2.9539,2.987,2.963
-1.6596,0.38906,2.0622,300,300,285.71,226.5,196.08,198.94,61.471,61.186,61.082,1.8751,1.8676,1.8277,2.9714,3.0235,2.9968
4.2152,3.1662,2.0276,300,293.65,286.61,198.68,199.73,201.88,61.075,61.059,60.784,1.8857,1.8714,1.8676,3.0122,3.0227,3.034
2.58,3.962,0.82839,300,300,300,201.34,198.94,200.53,61.029,61.738,60.538,1.8582,1.8513,1.9448,2.9946,2.961,3.0723
4.5921,2.3238,1.3744,297.72,297.03,277.44,224.97,197.37,198.94,61.155,60.578,60.555,1.8382,1.8123,1.8066,3.0047,2.9925,3.0192
0.20371,-2.4925,-1.0814,292.98,300,299.64,201.07,199.47,203.53,61.602,60.836,60.743,1.7937,1.8642,1.7893,2.9544,2.9998,2.9716
4.6452,2.0045,3.2942,298.75,300,300,197.89,200.53,198.94,60.974,61.399,60.066,1.8346,1.8387,1.8829,3.0102,2.9607,3.0539
0.64022,0.4905,-0.53965,297.51,300,293.44,199.73,200.53,203.53,60.692,60.791,61.429,1.8264,1.8721,1.8351,3.0043,3.0132,2.9681
-0.41961,0.9949,2.9689,300,300,297.88,196.34,196.34,199.47,60.519,61.651,61.311,1.8192,1.8733,1.8136,2.9858,2.9391,2.9674
2.8176,-0.3874,0.34736,297.29,296.4,284.93,196.08,197.11,197.11,62.103,61.005,59.975,1.903,1.829,1.8189,2.9874,2.9829,3.0615
2.3838,2.3984,-0.5258,300,297.99,289.22,196.59,196.59,198.15,61.15,61.816,60.74,1.8014,1.8657,1.8774,2.9719,2.9407,3.0083
2.5822,1.5406,0.57691,300,300,296.8,201.34,198.94,197.89,60.947,61.339,61.438,1.9017,1.8814,1.8327,3.0076,2.9767,2.9621
0.42839,0.089256,-0.17973,297.3,300,300,199.73,203.25,201.61,60.892,61.616,60.204,1.8814,1.8031,1.8883,3,2.9452,3.0701
1.7611,-1.3469,-0.2453,300,295.76,300,201.61,199.2,203.25,61.662,61.603,59.892,1.8417,1.7828,1.8141,2.9685,2.9402,3.0558
-1.3633,-1.9772,-2.7408,286.72,300,300,203.8,201.34,198.94,62.76,60.63,59.97,1.8405,1.88,1.8303,2.9138,3.0439,3.039
-3.3445,-0.58137,-1.4151,300,300,296.03,198.41,198.68,199.47,62.433,61.499,60.399,1.8581,1.8538,1.8221,2.9288,2.9667,2.9932
-2.1492,0.81909,-0.26699,300,292.55,284.59,198.41,202.98,200,60.943,62.335,61.108,1.7909,1.8376,1.8593,2.9639,2.9248,2.9863
1.3725,2.2615,0.16141,296.49,300,282.9,198.68,197.11,201.07,61.78,60.487,60.196,1.8769,1.8243,1.8191,2.9829,3.0077,3.0216
-0.80492,-0.20709,-2.6123,294.11,285.77,300,200.27,196.34,200.8,61.386,61.121,60.117,1.8521,1.8555,1.8543,2.971,3.0017,3.0343
-0.12538,-3.2504,-2.9655,300,300,293.96,201.07,198.94,201.61,61.648,61.903,60.355,1.861,1.8246,1.7991,2.9716,2.922,3.0196
2.3878,-0.27198,-2.0688,286.54,282.15,267.78,199.47,199.2,200.27,60.881,61.477,60.948,1.8415,1.8336,1.8014,3.0014,2.9831,3.0101
3.5197,0.83383,-0.34958,300,291.28,286.51,224.22,199.73,202.84,61.668,61.683,59.524,1.811,1.7876,1.8387,2.9464,2.9448,3.0754
-3.6814,-1.1975,-3.2984,300,285.59,300,200.6,196.34,197.63,61.571,60.95,60.99,1.8228,1.8763,1.8741,2.9399,3.0118,2.9955
-4.4289,-1.7104,-2.1957,297.84,288.12,287.77,197.37,201.07,198.68,61.699,61.272,60.356,1.8626,1.8006,1.8141,2.943,2.9859,3.0166
-4.3446,-1.8392,-2.9628,292.73,285.21,287.33,197.89,201.34,198.94,61.662,61.003,60.004,1.819,1.7947,1.8333,2.9338,2.966,3.0358
-1.694,-3.5202,-2.0677,300,293.71,300,201.21,197.63,198.15,60.943,60.851,61.07,1.8412,1.8242,1.8252,3.0025,3.0016,2.9899
1.9461,-0.5982,-2.3195,299.5,280.17,300,201.07,197.37,197.63,60.032,61.126,61.463,1.8809,1.77,1.785,3.0614,2.8355,2.9835
-1.3873,2.0175,1.0081,300,300,300,198.41,203.25,200.27,61.302,61.59,61.188,1.8902,1.8196,1.8177,2.9628,2.9689,2.9731
0.25951,1.4455,-1.4258,300,300,300,200.27,196.59,198.15,61.43,61.905,60.024,1.8641,1.8851,1.9186,2.9751,2.9685,3.1005
2.9091,2.4822,2.9503,300,300,285.31,200.27,200.27,196.85,60.972,60.485,61.508,1.8967,1.8689,1.7964,3.0296,3.0378,2.9631
-2.5597,-0.65005,-2.6436,300,300,297.23,195.82,196.34,196.59,61.624,60.545,61.008,1.8547,1.8843,1.8085,2.9409,3.0066,2.9684
-1.719,-1.3253,-0.34339,300,300,300,198.94,200.53,196.85,61.121,61.336,60.68,1.8723,1.8789,1.8612,3.0173,2.9799,3.032
3.9255,2.3679,3.7375,300,300,300,197.89,200.8,198.94,61.75,60.887,60.212,1.9456,1.8583,1.8512,2.991,2.9871,3.0513
3.1322,3.0534,0.90494,299.12,286.33,286.43,199.73,199.2,203.25,60.671,61.336,61.147,1.9223,1.7856,1.8235,3.0743,2.9731,3.0158
4.3617,1.5152,2.4996,299.02,300,283.69,200,197.89,197.63,61.676,61.465,61.061,1.8045,1.8579,1.8471,2.9692,2.9638,3.0002
2.4716,-0.89981,-0.027137,283.12,297.93,279.87,198.68,196.59,201.34,61.26,61.192,61.032,1.8551,1.8313,1.8036,2.865,2.9944,2.9871
2.4273,4.6547,2.9507,291.38,300,300,201.34,197.63,197.63,61.469,61.285,60.325,1.8629,1.9273,1.8133,2.9962,3.0124,3.0341
-1.1939,-1.0777,-2.5912,300,300,299.04,196.59,197.63,200.8,61.975,60.921,60.096,1.9129,1.8091,1.8051,2.9652,2.9838,3.0239
-1.7732,-3.7443,-2.4828,300,297.15,298.17,199.2,197.63,201.61,61.674,61.408,60.554,1.8998,1.7744,1.8724,2.9909,2.9667,3.0334
0.1498,1.6642,1.4165,300,275.13,288.62,198.94,202.98,227.01,60.835,60.794,61.45,1.8873,1.816,1.7914,3.0432,2.7945,2.9561
0.21257,3.3127,1.6437,286.44,290.33,289.79,196.85,196.34,198.41,61.004,61.255,60.898,1.8977,1.7853,1.7963,3.0124,2.9784,3.008
-2.3042,-0.48011,0.047306,300,300,300,196.34,196.34,196.08,61.719,60.804,61.069,1.9295,1.8432,1.8361,2.9564,3.003,2.9878
2.7278,3.0868,4.6919,300,300,300,199.2,200.27,197.37,61.406,61.298,60.705,1.9192,1.8616,1.8419,3.0062,3.0098,3.0064
-0.93709,-1.3377,-1.9908,287.88,286.53,289.68,226.24,199.73,198.15,61.147,60.583,60.71,1.856,1.8217,1.8223,2.9767,3.0254,3.0193
4.5218,2.6051,1.6399,300,295.11,289.14,198.41,198.68,198.94,61.247,60.686,60.142,1.8744,1.8213,1.8312,2.9923,2.9928,3.0538
2.0791,0.044207,1.6816,300,300,293.45,197.37,197.37,226.5,61.584,61.633,60.313,1.8592,1.8756,1.8838,2.9821,2.9615,3.0313
4.8034,1.4113,0.32966,300,300,277.8,263.5,199.47,199.2,60.992,61.703,60.79,1.7978,1.866,1.8641,2.971,2.968,3.0219
2.3461,3.1578,-0.021071,300,294.95,294.08,199.47,199.2,202.16,60.735,61.366,60.292,1.8224,1.8902,1.8803,3.004,3.0137,3.0312
-2.1975,-3.6324,-2.2825,300,300,300,198.41,202.43,200.53,60.062,61.657,60.437,1.8361,1.859,1.9282,3.0588,2.99,3.0657
0.8094,0.69217,-0.37344,300,300,300,200,202.7,215.75,61.615,62.164,60.408,1.8738,1.9154,1.8513,2.9641,2.9551,3.0166
-1.57,-2.5431,-3.0068,300,300,294.85,200.8,197.63,197.89,61.092,62.359,59.824,1.8893,1.8422,1.845,3.0198,2.9096,3.0641
-0.71477,-2.9845,-4.3858,297.37,294.57,294.87,202.43,199.73,198.94,61.61,61.175,60.345,1.8156,1.8419,1.8062,2.9587,2.9926,3.0283
1.4775,1.8896,0.98606,300,300,300,201.61,213.68,197.89,61.293,60.502,60.87,1.9029,1.8146,1.7973,2.9835,3.0272,2.9941
0.26342,-0.097441,-0.18682,300,294,296.06,223.96,198.94,196.85,60.491,61.274,61.34,1.9125,1.8541,1.8226,3.0458,2.9887,2.9752
2.1761,0.4795,2.1733,300,300,300,197.37,200.8,197.89,61.163,60.8,60.639,1.9279,1.8262,1.8261,3.0287,2.9843,3.0202
2.6398,-0.00047608,1.7529,300,293.36,280.29,198.41,196.85,197.63,61.441,60.688,60.688,1.8633,1.822,1.842,3.0019,2.9793,2.997
2.4406,1.9623,-0.18634,290.18,300,290.06,199.73,197.37,201.34,61.473,61.098,60.315,1.8269,1.8647,1.8672,2.9569,3.0023,2.9369
-4.4053,-2.1039,-1.9977,300,295.7,300,197.37,201.61,199.47,60.795,61.786,60.8,1.8124,1.8,1.858,2.9786,2.933,3.009
-2.9468,-1.4754,-0.36293,298.78,300,288.28,198.68,199.47,199.47,60.982,62.147,60.179,1.809,1.8497,1.9085,2.9699,2.9401,3.0621
3.2778,5.0909,2.195,297.58,286.85,295.79,200.4,197.37,198.94,61.047,60.51,60.564,1.9617,1.7913,1.8351,3.04,2.9407,3.0394
2.7053,1.6742,-0.089041,300,300,299.33,201.34,198.41,263.5,60.962,61.059,60.892,1.9029,1.7882,1.8105,3.0138,2.9759,3.0005
-2.1486,-1.2961,-4.0317,300,300,296.61,202.16,197.89,201.07,61.094,61.556,61.094,1.8597,1.8673,1.8569,2.9826,2.958,3.0069
2.4652,5.111,2.2082,300,278.05,283.64,196.59,201.07,196.59,60.702,62.001,60.203,1.8195,1.7831,1.8116,2.9884,2.862,3.0154
2.3389,2.9607,4.3321,300,300,290.63,199.2,197.63,196.85,61.591,61.379,60.488,1.898,1.8691,1.8611,3.0111,2.9835,3.0357
2.0375,1.164,4.0658,300,292.16,289.32,226.24,197.11,200.8,61.547,61.319,61.126,1.8439,1.7925,1.8362,2.9793,2.912,3.0066
5.3742,2.4307,2.4286,300,300,296.38,196.85,198.15,197.89,61.792,61.321,60.735,1.7956,1.8726,1.8347,2.9441,2.9722,2.984
-0.77777,-1.8639,-2.1715,300,293.5,283.14,203.53,201.07,199.73,62.039,60.926,59.694,1.8641,1.8105,1.7891,2.9184,2.9845,3.0365
-4.1601,-3.0416,-1.9825,300,294.15,288.26,201.61,197.37,197.37,61.107,61.459,60.675,1.84,1.8256,1.9396,3.0104,2.9846,3.0393
-3.3846,-3.0588,-0.69554,300,300,295.07,223.96,198.41,205.97,61.828,61.519,60.787,1.8734,1.8563,1.8557,2.9645,2.9858,3.0114
-0.4503,-1.8577,-3.637,300,299.26,281.86,198.41,200,202.98,61.123,60.86,59.606,1.9139,1.8421,1.7942,3.0169,3.0123,3.0726
1.6023,4.4358,3.5155,286.11,297.2,286.32,197.11,201.34,198.15,61.642,61.712,60.437,1.7793,1.8352,1.8405,2.9559,2.9616,3.0254
0.56951,2.4036,1.9637,287.51,300,299.05,199.2,200.8,198.41,62.039,60.383,59.962,1.7921,1.8638,1.8392,2.9323,3.0304,3.047
3.1586,0.88087,1.3066,300,300,296.78,199.2,200.27,199.73,61.737,60.793,60.323,1.852,1.9071,1.8294,2.9663,3.0208,3.0348
-0.55658,-0.32686,-4.1022,300,300,300,198.68,200.53,198.94,61.753,61.098,61.672,1.8714,1.8756,1.7937,2.9466,2.9718,2.9262
1.4799,2.9638,-0.13859,300,300,300,198.94,199.2,198.41,61.613,61.785,60.429,1.8684,1.8613,1.8885,2.9936,2.9677,3.0654
-3.7043,-1.4038,-2.4107,300,297.6,300,200.4,202.43,200,61.628,61.064,60.208,1.8157,1.8366,1.8529,2.9231,2.9949,3.0505
-1.1553,0.85951,2.1695,285.93,285.47,288.32,198.94,198.94,201.07,61.944,60.719,60.249,1.8409,1.8113,1.8073,2.9573,2.9744,2.9692
-2.8564,-3.9008,-1.0937,300,300,300,196.85,197.37,196.85,61.721,60.998,61.006,1.8265,1.8391,1.806,2.9567,2.9791,3.0163
-1.0007,-2.7321,-0.33476,300,300,300,199.47,203.8,199.47,60.613,61.361,60.265,1.8614,1.8779,1.9112,3.032,3.0076,3.0636
1.0694,-0.7209,0.62617,300,287.65,282.82,199.2,202.16,200,61.537,60.337,60.422,1.9568,1.8179,1.8334,3.0225,2.9378,2.8817
2.6141,2.3829,2.747,300,293.2,300,200.27,214.59,197.63,60.815,60.881,61.768,1.9381,1.8137,1.8088,3.0355,3.0032,2.9664
